3.5850,307.1310,3.6187,0.0000,-0.3552,0.0000,0.0000,0.0000,0.0000,0.0088,-1.1892,0.0000,-0.8550,0.0000,0.0000,0.1828,0.0768,365.0002,-0.0002,0.0000,0.0000,-57.8680,-0.6237,-0.8077,0.0000,0.0000,0.9630,306.9313,0.0000,-0.0170,0.0000,0.0000,0.0000,0.0000,0.3002,0.1620
9.2887,294.9360,11.8565,42.2213,1.3565,0.4420,0.0098,2.2873,4.2937,0.0108,20.5517,4.6493,3.2587,0.0035,0.0000,15.0242,20.6232,363.8817,22.6597,0.0000,0.0008,-68.9457,37.6562,3.0830,0.6452,0.0008,8.6665,294.5893,4.1313,6.4698,0.5125,0.0052,0.0023,0.0017,0.7662,26.7737
39.5122,287.7887,125.6667,525.7712,23.6325,4.8345,0.1478,39.5642,44.7470,2.2375,204.3393,35.0897,40.3388,0.0633,0.0222,214.6690,186.6413,373.7743,226.4470,0.0172,0.0275,-85.9853,457.9192,38.3988,9.9030,0.0270,116.1882,286.8672,44.4607,104.3855,5.2287,0.0367,0.0298,1.7155,5.0322,370.4547
67.4185,289.9922,311.9465,836.8180,62.2393,13.6007,0.6997,90.4057,82.9468,12.9693,241.3263,131.9865,74.7245,0.2998,0.1187,586.1050,254.9640,401.2313,264.0958,0.1227,0.1362,-111.2398,746.8638,68.0732,27.8945,0.1265,299.2985,288.7562,80.8645,281.3715,14.2657,0.1533,0.1112,11.2850,13.5853,592.6443
112.1678,293.3222,508.8217,882.2002,95.9417,24.6977,1.9965,129.9397,117.6447,21.0142,177.0227,352.0020,112.1387,0.8565,0.3427,974.7330,265.7917,428.9015,190.2170,0.2597,0.3752,-135.5783,810.1300,93.0340,46.7685,0.3622,495.6445,292.0548,108.9205,481.4143,25.0075,0.4000,0.3177,19.8252,24.3835,634.9478
99.3090,295.5658,675.9980,835.2012,124.0393,35.5787,4.0097,158.2590,164.2045,30.1418,113.9980,570.6213,147.3965,1.7197,0.6902,1336.5840,297.4982,458.8175,118.3088,0.4957,0.7208,-163.2508,770.6707,103.0363,63.9587,0.7265,663.7183,294.0442,123.6492,654.5277,35.1488,0.7675,0.6653,30.3495,35.3727,741.8553
85.5953,300.7028,839.8852,710.5635,151.7350,46.3952,6.4288,184.3010,285.6295,37.1522,123.7420,788.4925,241.3238,2.7572,1.1120,1690.8978,333.5627,488.6138,128.3257,0.7442,1.1142,-187.9110,663.2940,121.3303,81.0958,1.1645,841.4763,299.1708,144.8940,842.9963,45.0972,1.1835,1.0963,38.2298,45.7317,850.7850
154.9190,315.3538,948.1173,505.0298,169.5257,53.9107,8.3503,199.0942,385.2907,35.7683,149.5763,938.8733,339.4647,3.5810,1.4468,1911.3817,314.3722,510.1838,154.9535,0.8083,1.4202,-194.8298,474.8543,166.2512,91.9813,1.5122,953.6100,313.4455,190.4503,965.1482,51.8105,1.5005,1.4443,37.1068,52.2493,804.8637
249.9137,329.9212,1042.9063,313.8685,180.5070,58.6422,9.3500,210.4105,445.2385,33.0260,185.9612,1015.3253,394.9838,4.0098,1.6302,2037.9043,282.5805,525.4257,195.6587,0.7900,1.5950,-195.5048,287.1257,198.9870,98.0827,1.6937,1018.3565,327.6298,223.5027,1041.6272,55.7612,1.6673,1.6280,34.3612,55.6542,730.4755
144.4388,322.0448,1001.7637,167.4298,177.7612,58.2520,9.3150,201.8107,429.8393,35.0632,146.0782,1012.4467,383.5482,3.9942,1.6217,2001.1383,316.5890,530.0435,150.1192,0.8318,1.5883,-207.9992,150.9383,251.9573,96.1725,1.6868,1000.6015,319.5785,273.2510,1012.8630,55.2450,1.6615,1.6205,36.2752,55.0845,808.1450
315.5690,343.2880,893.2160,196.6037,161.8747,50.9177,7.5575,187.4118,393.2788,22.2930,171.5105,882.7302,347.6602,3.2413,1.3223,1787.1497,216.8275,528.9927,180.3173,0.4897,1.3338,-185.7045,176.2325,457.8987,85.2508,1.3685,894.1415,340.8090,495.3640,904.0350,48.7112,1.3758,1.3152,22.9812,48.6135,556.4077
233.7828,360.5503,526.5285,174.0163,100.4058,30.6815,3.9220,122.7450,221.6090,13.0065,136.7185,504.7220,189.1682,1.6822,0.6793,1101.2240,124.6745,475.1147,152.8918,0.2493,0.7002,-114.5637,147.6877,379.2420,52.6295,0.7107,541.0552,359.3513,423.6838,550.3928,29.6723,0.7398,0.6690,12.3367,29.9350,205.8747
192.0718,354.6462,311.1368,120.2143,60.1847,19.6900,2.1842,73.6830,110.6588,5.7480,112.7977,267.7738,92.9558,0.9372,0.3790,657.3463,51.8158,462.7235,122.3000,0.1003,0.4122,-108.0775,103.3058,239.7948,31.1703,0.3955,321.0957,353.8590,262.5683,320.3463,18.8635,0.4255,0.3615,5.7290,19.1957,136.9697
150.4302,363.9385,218.2995,97.1282,41.8557,11.8567,0.8580,55.0052,88.3868,3.0833,105.7603,170.0585,79.8377,0.3680,0.1507,437.7313,46.9892,442.1605,116.8688,0.0332,0.1713,-78.2223,81.0500,244.7532,20.8325,0.1552,221.0053,362.8523,265.3635,220.3708,11.7692,0.1835,0.1333,2.9172,11.7838,117.0288
101.6713,330.3190,322.4245,127.1382,67.5398,14.9425,0.7722,87.3168,103.3905,12.0693,211.1415,173.2352,94.9975,0.3307,0.1358,647.4423,232.9763,452.3035,242.6023,0.1138,0.1602,-121.9847,110.7553,699.9795,30.2082,0.1400,330.9385,329.2758,767.5445,316.4980,15.3637,0.1715,0.1210,10.7567,14.7800,564.3320
50.5052,336.0858,80.6245,47.5888,15.0743,4.7708,0.1533,20.3520,37.1275,0.6520,83.9182,42.5910,30.4087,0.0658,0.0258,162.5952,70.4720,425.4788,98.3083,0.0040,0.0317,-89.3925,39.7797,190.1608,7.3255,0.0280,83.1827,335.6913,224.1668,76.7757,4.9145,0.0402,0.0288,0.5055,5.0075,150.5685
9.9015,338.8010,8.4525,4.3757,1.3795,0.5315,0.0105,1.5135,3.5557,0.0087,1.5752,5.1670,0.1705,0.0038,0.0000,14.4373,-0.8232,411.0728,5.0495,0.0000,0.0013,-72.2720,1.2960,2.7270,0.6415,0.0007,6.5388,338.6870,6.6143,6.5195,0.5882,0.0082,0.0028,-0.0022,0.8638,1.6422
3.4082,332.2880,1.7832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,-2.6345,0.0000,-2.8305,0.0000,0.0000,-0.0247,-0.8077,400.7405,0.0000,0.0000,0.0000,-68.4518,-2.8302,-2.4997,0.0000,0.0000,-0.6552,332.2948,0.0000,-0.0358,0.0000,0.0000,0.0000,-0.0022,0.3113,0.2593
3.2173,338.6097,1.5737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-1.0148,0.0000,-1.0937,0.0000,0.0000,-0.0020,0.1610,396.7887,0.0000,0.0000,0.0000,-58.1792,-1.0817,-0.8465,0.0000,0.0000,0.7833,338.1488,0.0000,-0.0135,0.0000,0.0000,0.0000,-0.0007,0.3100,0.1882
3.3367,314.7642,1.7233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,-1.8903,0.0000,-1.7332,0.0000,0.0000,-0.0003,-0.4748,391.3585,0.0000,0.0000,0.0000,-76.5943,-1.6500,-1.6052,0.0000,0.0000,-0.5072,314.9977,0.0000,-0.0335,0.0000,0.0000,0.0000,-0.0008,0.3100,0.2192
3.4295,333.7202,1.9442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,-1.2727,0.0000,-1.4313,0.0000,0.0000,0.0000,-0.3618,386.4082,0.0000,0.0000,0.0000,-52.6887,-1.2912,-1.2005,0.0000,0.0000,0.1327,333.5620,0.0000,-0.0097,0.0000,0.0000,0.0000,-0.0015,0.3100,0.2255
3.7025,353.4790,2.0763,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0085,-0.4783,0.0000,-0.4212,0.0000,0.0000,0.0097,-0.0355,388.1518,0.0000,0.0000,0.0000,-34.6730,-0.6145,-0.3318,0.0000,0.0000,1.4145,352.6497,0.0000,-0.0347,0.0000,0.0000,0.0000,0.0000,0.3100,0.1842
3.5428,300.8772,1.8995,0.0000,-0.0015,0.0000,0.0000,0.0000,0.0000,0.0088,-1.9722,0.0000,-1.9788,0.0000,0.0000,0.0930,-0.3072,377.3642,0.0000,0.0000,0.0000,-76.4877,-1.9178,-1.6217,0.0000,0.0000,-0.1110,300.9035,0.0000,-0.0087,0.0000,0.0000,0.0000,-0.0005,0.3100,0.2248
3.4147,313.3002,1.7847,0.0000,-0.0020,0.0000,0.0000,0.0000,0.0000,0.0083,-1.4115,0.0000,-1.5747,0.0000,0.0000,0.4118,-0.0228,371.5290,0.0000,0.0000,0.0000,-58.2280,-1.1048,-1.3012,0.0000,0.0000,0.7347,313.0097,0.0000,-0.0002,0.0000,0.0000,0.0000,-0.0002,0.3080,0.1498
3.5798,372.4073,2.1147,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0082,1.0893,0.0000,0.8053,0.0000,0.0000,0.2942,0.6560,385.2638,0.0000,0.0000,0.0000,-12.8567,1.3727,1.0237,0.0000,0.0000,2.4953,370.9253,0.0000,-0.0022,0.0000,0.0000,0.0000,0.0000,0.3100,0.1500
5.4410,372.9375,3.8143,0.9888,0.3273,0.1373,0.0018,0.4258,0.9000,0.0083,1.3055,1.4905,1.3160,0.0005,0.0000,3.8112,0.0802,387.2672,0.8845,0.0000,0.0000,-14.3303,1.4338,1.3723,0.1355,0.0000,3.7825,371.6458,0.9937,1.7525,0.1557,0.0035,0.0000,0.0000,0.4533,0.1952
59.5295,352.1697,63.6953,70.2257,11.1618,3.2813,0.1042,15.7465,28.6922,0.1378,37.8722,44.4530,27.4552,0.0445,0.0150,117.2953,7.9738,389.9140,39.4178,0.0002,0.0192,-37.7450,64.2682,24.8338,5.5098,0.0183,61.9867,350.9363,26.9890,56.6540,3.4453,0.0267,0.0202,0.1123,3.5590,14.4385
174.2035,318.8567,285.9480,516.5950,53.7105,12.7213,0.6130,76.3342,111.1868,4.2013,190.1502,176.3795,103.0192,0.2622,0.1043,529.1727,110.0965,409.3560,204.8368,0.0398,0.1185,-90.4987,474.3995,79.0533,25.3515,0.1108,270.0108,317.4325,89.7222,259.6068,13.2113,0.1352,0.0978,3.8040,12.6295,226.1242
182.3548,314.1878,489.7468,777.7580,91.5480,23.5177,1.7920,122.4597,124.4138,14.5698,198.6965,332.8008,118.2375,0.7685,0.3117,927.1553,209.5373,438.6847,214.3542,0.1758,0.3462,-124.4980,722.5503,97.7012,44.5717,0.3248,471.1822,313.0782,113.0940,459.5868,23.8092,0.3697,0.2827,13.9873,23.3957,484.6073
114.9728,301.6955,682.1375,847.7288,126.3783,35.7312,3.8467,159.2905,172.0598,26.8910,123.1887,573.5172,156.0725,1.6500,0.6695,1329.6628,304.1697,466.7433,128.8133,0.4267,0.7043,-165.0485,787.6335,105.3380,64.0933,0.6968,667.9393,300.1582,126.0715,659.4117,35.3105,0.7412,0.6342,26.9643,35.4400,726.6992
113.5685,307.6897,834.9672,722.8182,153.9890,46.3357,6.1625,184.4358,294.4513,32.9280,133.8583,784.5228,250.6645,2.6425,1.0773,1680.3920,325.9837,495.2180,139.0408,0.6463,1.0877,-187.5285,673.8725,120.7942,80.5822,1.1168,836.0985,306.0055,143.9822,836.7217,44.9472,1.1408,1.0493,33.7462,45.3848,796.7303
293.6623,335.3582,823.2722,495.9278,148.1937,47.7062,7.1190,174.1048,353.8635,20.0402,182.8780,783.0845,314.9637,3.0532,1.2340,1625.3823,202.1953,504.6272,192.0952,0.4463,1.2435,-169.2693,459.2017,156.5653,78.1645,1.2897,824.4665,333.2453,180.0608,833.1183,45.4307,1.2973,1.2413,20.9590,45.7758,486.2300
343.9078,342.1305,954.6775,333.6372,166.9377,53.8087,8.4192,194.2243,427.6607,21.1822,205.3537,911.7020,384.1023,3.6095,1.4668,1840.4375,213.1343,517.1290,215.9962,0.5025,1.4535,-174.9977,304.7920,200.3225,88.5978,1.5253,933.0440,339.5905,223.2843,949.5200,51.0777,1.5180,1.4765,22.1373,50.9793,520.1572
259.7415,334.8337,889.9927,182.4827,160.9383,52.0810,8.0912,182.9915,399.1960,23.4097,157.1363,890.4137,358.0402,3.4697,1.4090,1774.0257,227.7210,523.8883,164.4270,0.5478,1.4083,-189.0552,163.7427,256.0890,85.1480,1.4657,883.5408,330.8473,279.6622,891.8742,49.3552,1.4647,1.4145,24.2672,49.2662,564.6253
360.6873,349.9160,709.0815,206.2360,130.9065,42.3982,6.1695,152.7923,330.4583,13.6463,183.0477,684.7970,295.3178,2.6457,1.0730,1418.4748,131.6768,510.2787,195.4145,0.2973,1.1038,-160.3635,184.4505,356.0127,67.6473,1.1175,707.7632,346.6655,390.5712,715.2413,40.2302,1.1402,1.0763,14.0900,40.3642,331.7137
322.5907,365.2583,505.6803,180.5780,98.5100,31.1950,3.9913,118.2460,237.1812,7.7447,149.3510,488.4850,206.9752,1.7123,0.6918,1056.5993,72.0037,491.1323,162.3285,0.1462,0.7370,-125.8747,156.8892,344.8508,50.2347,0.7230,520.7252,362.0708,377.7168,524.9085,29.7292,0.7600,0.6878,7.9798,29.9833,189.1613
201.5135,343.8593,619.3833,172.6505,122.5320,34.6723,3.8148,147.2590,210.4570,21.0682,151.6337,573.5300,186.8933,1.6363,0.6787,1287.8188,217.5578,505.4592,163.2872,0.3452,0.7353,-161.5993,149.5217,634.4302,60.6965,0.6912,641.4487,340.2455,685.6432,639.2938,34.0490,0.7367,0.6307,20.9152,33.7318,557.1247
178.0975,359.9377,426.5832,131.7112,84.7160,22.5853,1.7553,105.3590,130.6653,11.4177,152.8775,321.6412,123.9013,0.7527,0.3123,861.5688,179.6153,475.8915,166.3643,0.1307,0.3553,-115.9522,116.1747,618.6882,40.5678,0.3183,434.2187,341.7147,665.6842,421.5055,22.3903,0.3627,0.2775,10.7600,22.0055,442.3330
142.8470,362.7558,296.4818,108.5300,56.7412,12.4482,0.6428,74.6817,102.3812,5.8438,148.3078,194.8645,90.9413,0.2762,0.1167,557.4027,144.6538,464.9920,171.2432,0.0563,0.1363,-102.2343,92.3295,463.4527,26.0512,0.1168,288.6762,356.9267,517.7093,284.3798,12.8217,0.1435,0.1005,5.2153,12.4515,337.9078
53.3807,351.5778,57.8470,58.9482,11.9337,3.7848,0.1148,14.7513,42.5357,0.0405,36.6403,52.4877,36.0573,0.0492,0.0193,120.4280,8.7652,435.8248,43.2897,0.0000,0.0237,-84.2477,47.3717,46.7868,5.4082,0.0212,57.7965,351.2233,60.4648,55.8428,3.8762,0.0320,0.0227,0.0262,4.0495,22.8670
13.9637,337.5707,13.1273,19.8123,2.2648,0.6225,0.0118,3.1435,8.2998,0.0090,5.1345,10.4330,4.1815,0.0045,0.0002,22.5370,-1.0535,419.6492,8.5918,0.0000,0.0020,-82.0787,12.7183,3.7018,0.9847,0.0013,10.8327,337.3052,7.3165,10.8917,0.6963,0.0090,0.0032,-0.0020,0.9563,0.2888
3.1565,376.0528,1.7960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,-1.2128,0.0000,-1.0930,0.0000,0.0000,-0.0297,-0.3252,418.0532,0.0000,0.0000,0.0000,-42.0008,-1.4690,-1.0292,0.0000,0.0000,0.7292,375.3343,0.0000,-0.0197,0.0000,0.0002,0.0000,0.0000,0.3200,0.1873
3.1898,340.9818,1.7632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-2.7467,0.0000,-2.8100,0.0000,0.0000,-0.0303,-0.5518,406.7588,0.0000,0.0000,0.0000,-65.7785,-2.5885,-2.5038,0.0000,0.0000,-0.3053,340.8873,0.0000,-0.0445,0.0000,0.0000,0.0000,-0.0013,0.3143,0.2008
3.1468,323.5843,1.6948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,-2.5280,0.0000,-2.3072,0.0000,0.0000,-0.0133,-0.2740,397.6002,0.0000,0.0000,0.0000,-74.0157,-2.1917,-2.0923,0.0000,0.0000,-0.0758,323.5723,0.0000,-0.0232,0.0000,0.0000,0.0000,-0.0002,0.3100,0.1848
3.1223,340.0443,1.6905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,-1.2213,0.0000,-0.5668,0.0000,0.0000,-0.0007,0.1697,398.7918,0.0000,0.0000,0.0000,-58.7475,-0.3172,-0.8738,0.0000,0.0000,0.7012,339.6343,0.0000,-0.0193,0.0000,0.0000,0.0000,0.0000,0.3100,0.1235
3.2135,340.1600,1.6378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-1.6225,0.0000,-1.3502,0.0000,0.0000,-0.0015,-0.3042,397.5580,0.0000,0.0000,0.0000,-57.3977,-0.8872,-1.3510,0.0000,0.0000,0.1418,339.9165,0.0000,-0.0270,0.0000,0.0000,0.0000,-0.0007,0.3100,0.1900
3.3853,346.3152,1.8002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-1.9668,0.0000,-1.9098,0.0000,0.0000,0.0105,-0.5385,394.4563,0.0000,0.0000,0.0000,-48.1408,-1.8550,-1.5732,0.0000,0.0000,0.2002,346.1098,0.0000,-0.0403,0.0000,0.0000,0.0000,0.0000,0.3100,0.2170
3.4400,326.4232,1.8135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-1.0702,0.0000,-0.8173,0.0000,0.0000,0.0103,0.1437,389.5977,0.0000,0.0000,0.0000,-63.1755,-1.0140,-1.1333,0.0000,0.0000,0.7128,326.1855,0.0000,-0.0182,0.0000,0.0000,0.0000,0.0000,0.3100,0.1632
3.3452,324.5390,1.8052,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0077,-1.1050,0.0000,-0.4733,0.0000,0.0000,0.0000,0.2507,388.3582,0.0000,0.0000,0.0000,-63.8192,-0.1913,-0.7295,0.0000,0.0000,0.9867,324.2218,0.0000,-0.0190,0.0000,0.0000,0.0000,0.0000,0.3100,0.1292
9.0365,310.2370,9.0732,45.6663,1.6460,0.4253,0.0087,2.5203,5.0895,0.0107,20.0157,5.2623,3.4712,0.0030,0.0000,14.4762,18.3207,383.4082,24.0340,0.0000,0.0008,-73.1705,38.4303,2.7017,0.6362,0.0005,8.8378,310.0303,4.6323,6.8938,0.4887,0.0060,0.0023,0.0022,0.7520,28.4187
37.7958,303.5595,100.0018,475.7492,22.1307,4.5558,0.1338,35.1265,42.7107,1.7840,186.6862,34.3727,38.0248,0.0580,0.0208,193.6630,162.3673,393.4905,208.1518,0.0132,0.0263,-89.9315,412.3123,36.3205,8.9212,0.0245,104.7752,302.8435,42.8293,94.3640,4.8900,0.0350,0.0278,1.3552,4.7732,338.7108
60.9255,306.7745,300.8715,802.7388,61.9763,13.4813,0.6702,86.8013,80.4203,12.3233,233.7373,130.7923,74.6872,0.2875,0.1165,564.6897,252.1233,421.3553,255.3560,0.1153,0.1365,-114.5812,718.9198,73.4517,26.9837,0.1212,291.9875,305.6155,84.7073,275.2190,14.0482,0.1513,0.1070,10.8728,13.5017,599.3662
98.0377,309.3958,522.5642,922.8125,102.5300,25.1077,1.9580,134.3260,112.0328,22.9918,193.3988,355.1282,106.9920,0.8398,0.3442,1002.8508,293.7483,450.6120,207.8047,0.2755,0.3893,-141.2153,844.8455,104.4020,48.0585,0.3548,508.4983,308.4250,120.1843,496.4498,25.4687,0.4032,0.3117,22.0442,24.9888,729.5402
138.6643,315.6000,675.3352,827.4733,127.0012,35.4157,3.8110,157.4502,164.3678,27.4433,141.0003,553.7685,147.9085,1.6343,0.6680,1327.5587,279.3180,481.2003,146.5832,0.4375,0.7050,-165.6000,768.7082,110.0837,62.6867,0.6903,661.6765,313.7838,130.5888,654.6560,34.7902,0.7357,0.6308,27.4088,34.7955,705.2102
115.3930,325.0602,861.0147,738.7427,159.5533,47.5213,6.1677,189.7418,297.5023,36.4090,143.2923,802.8030,250.0127,2.6453,1.1042,1720.7308,327.2282,521.8262,152.8540,0.7097,1.1342,-196.7662,675.5200,135.0897,81.1750,1.1173,858.0835,323.0360,166.2915,862.3507,45.7447,1.1577,1.0572,36.8885,46.0738,840.3530
204.8458,370.0795,340.9118,223.4548,65.4527,21.9413,3.0278,79.8835,167.6502,5.7217,99.1577,333.6292,145.6545,1.2987,0.5272,706.9888,46.4505,486.3612,111.4165,0.1228,0.5697,-116.2833,193.7280,95.1872,33.4150,0.5492,345.0747,369.3355,121.9567,354.6848,20.8157,0.5795,0.5343,5.9343,21.3342,124.8042
76.2622,382.7805,80.6483,52.3627,18.1212,6.7192,0.8192,21.2727,44.9997,0.0368,38.6532,79.8945,36.8758,0.3512,0.1378,199.7248,-0.4162,445.8575,45.7638,0.0003,0.1552,-63.0778,40.6062,53.7673,9.4383,0.1487,89.2803,381.8152,64.2430,90.9250,6.2858,0.1650,0.1428,0.0472,6.7123,0.8845
308.6617,361.7272,697.9278,199.6703,129.6082,42.0882,6.4597,151.4180,320.1780,16.2270,163.6638,688.4912,285.6447,2.7700,1.1377,1410.5205,128.6847,501.2263,176.5085,0.3905,1.1522,-139.4990,175.1433,219.0162,66.9307,1.1700,696.8610,360.1437,242.7595,712.4542,39.9315,1.1927,1.1412,17.0017,40.1572,333.8867
328.3877,362.4637,550.9000,201.3722,104.4475,34.4605,5.0010,123.4132,275.1005,8.4905,146.3485,543.4527,245.0395,2.1453,0.8737,1117.9335,67.0305,501.4583,162.5093,0.1897,0.9255,-138.9952,174.6735,283.5003,52.6463,0.9057,550.6243,361.3785,315.6162,557.9147,32.6682,0.9460,0.8875,9.0607,33.0827,178.1317
302.9925,360.3022,590.2265,178.3867,110.8667,34.3770,4.5282,131.0185,250.1003,14.0828,151.3442,554.0628,219.1888,1.9427,0.8143,1189.4567,113.1917,515.9425,169.0377,0.2905,0.8700,-155.6405,155.0648,378.8867,55.6845,0.8202,592.4035,359.3263,417.1117,597.5233,33.3733,0.8678,0.7888,14.5183,33.4485,302.1943
179.7402,339.6298,615.0972,174.5002,123.4475,34.5243,3.6478,148.4537,188.3438,24.6153,137.7642,561.3985,172.1023,1.5638,0.6580,1278.4422,229.4033,496.6653,151.4002,0.3913,0.7278,-157.0362,151.4860,680.5107,59.6832,0.6607,636.9000,339.0205,729.4230,633.0970,34.0447,0.7237,0.6128,24.4620,33.8063,599.6388
133.2875,336.8162,444.9287,140.2763,90.8623,23.9355,1.8817,111.5193,117.4088,18.8875,138.8695,334.9673,112.3880,0.8065,0.3387,866.5027,218.2097,490.8197,155.7382,0.2270,0.3948,-154.0043,124.3483,681.6398,42.0415,0.3407,453.9838,335.8025,733.1347,439.4380,23.9385,0.3935,0.2990,18.0700,23.4990,559.9952
105.0575,340.1180,357.0057,131.9280,74.0883,15.5073,0.7683,94.2022,104.2235,15.2565,207.2103,192.2155,94.1157,0.3285,0.1400,696.8357,258.4240,476.4285,245.1663,0.1460,0.1698,-136.3117,112.5382,740.6087,32.0747,0.1388,356.7130,339.1665,821.2077,346.8047,16.2278,0.1765,0.1242,13.6263,15.4652,649.2610
54.4365,353.3175,63.7912,43.5747,11.8853,4.3482,0.1392,14.3523,33.5683,0.3553,32.3102,45.5803,27.2377,0.0602,0.0243,123.4400,8.3367,443.2643,41.2513,0.0030,0.0300,-89.9465,35.7448,49.5145,5.5063,0.0257,59.1128,352.7117,64.1650,55.4232,4.4423,0.0373,0.0265,0.2980,4.6202,22.7470
10.3100,367.6077,10.7322,5.4888,1.3838,0.4683,0.0088,1.7185,4.5320,0.0083,1.3165,6.2727,1.3922,0.0033,0.0000,13.9785,-1.3177,435.5303,4.6490,0.0000,0.0010,-67.9218,1.8278,0.7367,0.6175,0.0002,6.2042,367.2032,4.2605,6.9472,0.5158,0.0100,0.0027,-0.0017,0.8058,0.2782
3.0115,351.5623,3.3957,-0.0025,0.0000,0.0000,0.0000,-0.0257,-0.0155,0.0078,-3.0697,-0.0090,-2.8460,0.0000,0.0000,-0.0885,-0.9502,423.1948,-0.0038,0.0000,0.0000,-71.6333,-2.9250,-2.8837,0.0000,0.0000,-1.1657,351.5140,-0.0068,-0.0313,0.0000,0.0070,0.0000,-0.0045,0.3202,0.2408
3.0630,347.4763,3.3863,-0.0003,0.0000,0.0000,0.0000,-0.0033,-0.0010,0.0083,-2.1160,-0.0003,-1.8418,0.0000,0.0000,-0.0788,-0.3193,415.1262,-0.0003,0.0000,0.0000,-67.6502,-1.8843,-1.5573,0.0000,0.0000,-0.1137,347.1400,-0.0008,-0.0193,0.0000,0.0003,0.0000,-0.0002,0.3200,0.1992
3.1380,330.0113,3.4140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,-2.8460,0.0000,-2.7263,0.0000,0.0000,-0.0775,-0.5687,404.2172,0.0000,0.0000,0.0000,-74.2072,-3.1152,-2.8045,0.0000,0.0000,-0.7117,329.9150,0.0000,-0.0345,0.0000,0.0000,0.0000,-0.0018,0.3138,0.1977
3.2202,318.1153,3.4880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,-2.1197,0.0000,-1.9312,0.0000,0.0000,-0.0327,-0.2167,399.3042,0.0000,0.0000,0.0000,-81.1897,-1.5862,-1.9243,0.0000,0.0000,-0.0885,317.9740,0.0000,-0.0445,0.0000,0.0000,0.0000,-0.0007,0.3120,0.1833
3.0977,313.4503,3.3313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,-2.7328,0.0000,-2.8233,0.0000,0.0000,-0.0133,-0.2202,389.7722,0.0000,0.0000,0.0000,-76.3215,-2.1942,-2.3073,0.0000,0.0000,-0.2663,313.3612,0.0000,-0.0078,0.0000,0.0000,0.0000,-0.0003,0.3100,0.1862
3.3920,307.6743,3.5907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,-2.4565,0.0000,-1.9992,0.0000,0.0000,-0.0037,-0.3092,382.5673,0.0000,0.0000,0.0000,-74.8932,-1.6047,-2.0452,0.0000,0.0000,-0.0008,307.5745,0.0000,-0.0237,0.0000,0.0000,0.0000,-0.0005,0.3100,0.1560
3.4110,301.5387,3.6052,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0087,-2.1535,0.0000,-2.2647,0.0000,0.0000,-0.0043,-0.1368,378.8868,0.0000,0.0000,0.0000,-77.3483,-1.1258,-1.7412,0.0000,0.0000,-0.0763,301.5393,0.0000,0.0115,0.0000,0.0000,0.0000,0.0000,0.3100,0.1368
3.1422,297.0662,3.3420,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0085,-2.5390,0.0000,-2.1217,0.0000,0.0000,-0.0098,0.0300,375.8825,0.0000,0.0000,0.0000,-78.8178,-1.5957,-1.9228,0.0000,0.0000,-0.2108,296.9762,0.0000,-0.0195,0.0000,0.0000,0.0000,-0.0003,0.3100,0.1067
6.9105,294.0252,8.0162,27.2997,1.2800,0.4323,0.0090,1.5043,3.3057,0.0128,11.6082,3.5178,1.7782,0.0030,0.0000,11.4698,10.3958,377.3087,14.9983,0.0000,0.0008,-83.2838,22.4633,1.6810,0.5115,0.0007,5.7227,293.5757,3.6575,4.4672,0.4970,0.0060,0.0023,0.0035,0.7583,19.2800
69.0408,298.3595,154.6630,630.4858,32.4530,5.7000,0.1602,50.9828,64.4127,3.8042,253.4087,60.1307,57.6997,0.0690,0.0255,281.8385,212.2692,393.1875,283.5055,0.0305,0.0322,-94.8290,548.4267,56.7157,13.4755,0.0292,155.7095,297.4555,66.6765,145.5755,6.3008,0.0423,0.0352,2.9325,5.9042,472.1113
118.8508,297.6137,269.1093,634.8375,52.3015,12.0478,0.6267,73.1192,81.9132,8.4705,209.7075,118.3850,73.5367,0.2687,0.1085,485.9625,153.2680,417.8045,229.9030,0.0793,0.1290,-120.1907,564.7345,58.2152,23.0690,0.1137,251.3073,296.6675,70.4557,238.4810,12.5012,0.1412,0.0985,7.5875,12.1752,378.8733
