3.0205,331.1642,3.3615,-0.0356,-0.0689,-0.0008,0.0000,-0.0041,-0.0581,0.0074,-0.9956,-0.0098,-0.9073,0.0000,-0.0010,-1.3314,-0.0579,400.4113,-0.0404,-0.0001,0.0000,-69.2484,-0.3383,-1.3613,0.0020,0.0000,0.3841,326.0570,-0.0411,0.0124,-0.0014,0.0056,0.0000,-0.0011,0.3228,0.0004
3.0136,337.0270,3.3276,-0.0346,-0.0811,-0.0008,0.0000,-0.0065,-0.0219,0.0074,-1.2967,-0.0129,-0.9675,0.0000,-0.0010,-1.0322,-0.2654,402.6608,-0.0445,-0.0001,0.0000,-65.6352,-0.3517,-1.7045,0.0021,0.0000,0.3342,337.1267,-0.0343,0.0098,-0.0012,0.0059,0.0000,-0.0009,0.3243,-0.0012
6.0940,338.7582,7.0118,29.4609,0.5205,0.1825,0.0041,1.3375,2.7404,0.0088,12.7731,2.9034,1.5532,0.0018,-0.0006,5.9503,14.7166,407.0413,17.7201,-0.0001,0.0008,-68.2831,25.9058,0.5029,0.3086,0.0007,4.6546,338.5542,2.3136,3.4790,0.2060,0.0066,0.0012,0.0006,0.5157,25.7187
54.5175,350.6497,72.7916,182.2540,10.9511,3.1529,0.0911,19.7320,31.5916,0.7049,82.2634,38.6141,28.2225,0.0391,0.0139,122.7078,48.9252,407.5353,96.9777,0.0054,0.0177,-56.8853,170.4627,25.5989,6.7858,0.0165,69.1042,350.1550,27.2890,64.5842,3.3157,0.0245,0.0197,0.5452,3.4234,108.2159
127.9452,356.4610,137.6853,143.5172,20.0840,8.3636,0.4516,31.9158,67.4150,0.4372,84.4145,98.6906,64.1814,0.1937,0.0785,260.5100,5.8545,411.0515,93.2043,0.0037,0.0878,-54.5902,139.9959,54.2491,14.3140,0.0818,132.0160,356.1880,54.4670,124.4969,8.1709,0.0932,0.0693,0.4150,8.3484,16.1045
91.2883,317.4945,421.3792,717.2927,67.9398,23.3643,1.9026,104.9934,98.3898,20.6682,130.3330,298.7865,94.2306,0.8160,0.3269,751.0933,216.3165,423.2855,149.5816,0.2647,0.3576,-105.7914,696.9570,90.8888,45.3952,0.3447,413.0348,316.7465,92.0204,396.8508,22.7023,0.3544,0.3091,20.0159,22.6202,555.0109
79.0934,322.8757,679.1732,835.0493,100.3631,37.6940,4.1798,155.4022,176.8595,34.9360,104.3566,562.1945,155.7788,1.7925,0.7331,1115.8833,315.4730,452.5542,119.0815,0.5880,0.7519,-129.6788,800.9813,109.4343,72.7960,0.7571,663.4428,321.2923,115.5787,656.7188,35.9528,0.7366,0.7132,34.8590,36.0652,806.5213
103.1941,334.2213,830.5167,686.1485,117.2533,47.5917,6.5753,177.5435,303.5372,38.6533,116.8074,758.5058,264.2375,2.8197,1.1841,1527.1333,304.7022,476.7813,137.8958,0.8144,1.1741,-142.5600,648.0653,121.8452,90.3973,1.1911,824.2623,332.7342,132.3673,830.3053,45.5270,1.1373,1.1698,39.1745,46.0133,808.2108
97.2246,339.1825,937.9995,495.1965,129.0005,55.6870,8.5957,191.7498,401.2568,42.3192,118.2426,924.8742,370.7462,3.6860,1.5750,1810.2333,321.9805,494.2725,140.9318,1.0233,1.5194,-155.0897,470.6745,136.6845,100.0955,1.5570,938.8963,337.2623,148.2797,953.3240,52.6583,1.4659,1.5631,43.1963,52.9422,841.6767
369.4640,360.4458,893.4915,305.9375,123.0156,53.8687,8.6777,182.4931,435.1818,23.6893,168.1577,870.7815,402.5058,3.7213,1.5845,1627.7333,165.5800,497.4447,193.5358,0.6146,1.5256,-131.4487,286.3840,205.9525,96.5587,1.5719,881.4500,364.1860,218.4808,902.0490,50.8293,1.4833,1.5975,24.7770,50.8978,447.7772
357.7663,376.0877,613.6475,204.2263,87.3725,38.8178,6.1734,131.0701,300.2425,10.8976,179.1073,565.6067,279.1403,2.6471,1.1083,1122.4950,77.2090,477.5318,204.4012,0.2847,1.0990,-108.4942,194.9940,198.7077,66.3973,1.1182,595.3962,375.0792,210.7193,608.6760,36.1490,1.0724,1.1403,11.3906,36.6065,208.3796
422.5462,379.4955,514.4760,166.7638,75.5790,33.7577,5.0589,113.3030,245.1568,3.8926,183.5167,450.1943,229.3962,2.1694,0.8947,882.0667,27.6358,471.3382,207.3643,0.0938,0.9144,-91.8433,162.0162,250.4888,58.2132,0.9164,512.2347,379.0055,262.2917,515.9472,31.6343,0.8968,0.9325,4.1859,31.8153,77.4982
404.3563,377.5342,506.2670,208.6157,77.9132,32.5367,4.2552,118.2560,232.9287,4.1082,192.6520,442.6793,210.0415,1.8248,0.7551,942.8333,30.0832,461.5815,218.4427,0.0872,0.7764,-84.0469,191.2890,280.0728,58.9510,0.7708,512.3182,377.5025,292.3547,525.5895,30.3803,0.7608,0.7669,4.3326,30.7427,87.4155
208.3115,381.8745,230.1538,106.7726,36.1519,15.8934,1.8203,54.7344,110.2113,0.7993,102.1346,194.2214,99.1740,0.7807,0.3194,497.3467,4.8286,445.0162,114.5021,0.0148,0.3397,-63.1412,97.0913,127.8677,27.3533,0.3297,231.7755,381.7233,133.4386,235.6693,14.9604,0.3353,0.3150,0.8651,15.4370,17.2349
156.5101,372.0815,158.9690,85.5707,25.0305,11.5248,0.9784,37.8617,76.8205,0.0289,80.4692,127.3120,69.5162,0.4196,0.1728,348.8650,-1.3099,428.6700,91.3008,0.0000,0.1872,-56.5892,80.0977,71.2634,19.1717,0.1773,160.1154,371.8663,76.2612,161.4808,10.6567,0.1899,0.1581,0.0392,11.0984,0.4572
42.1809,379.3957,42.7745,24.9739,6.5231,3.1420,0.1820,10.4485,21.5778,0.0140,25.1089,33.7877,18.8313,0.0781,0.0311,93.9257,-0.1897,421.2877,28.9733,0.0000,0.0357,-41.8919,22.1674,20.9584,5.1574,0.0329,43.9128,378.5478,22.6175,42.9280,2.9807,0.0414,0.0275,0.0114,3.3138,0.0916
19.4178,383.3372,19.8534,10.3928,2.6424,1.2381,0.0387,4.2889,9.1466,0.0089,6.6764,15.0453,6.9182,0.0166,0.0054,39.2002,-0.0055,416.2303,9.3828,0.0000,0.0078,-32.8933,8.0648,5.1250,2.1040,0.0070,18.3973,382.6802,6.7814,17.6388,1.2470,0.0137,0.0076,0.0016,1.5482,0.0080
4.5205,381.6430,4.7500,0.8045,0.0938,0.1595,0.0035,0.3296,0.8380,0.0075,-0.1881,1.2576,-0.3847,0.0015,-0.0007,3.5060,0.0809,410.5888,0.7871,-0.0001,0.0009,-28.9461,-0.3203,-0.2233,0.1735,0.0006,2.6962,380.8930,0.7430,1.3619,0.1681,0.0065,0.0010,-0.0017,0.4872,0.0164
3.1212,365.5365,3.3662,-0.0008,-0.1279,-0.0001,0.0000,-0.0071,-0.0029,0.0073,-1.2782,-0.0369,-1.5770,0.0000,-0.0010,0.0500,-0.2267,406.6600,-0.0026,-0.0002,0.0000,-41.1243,-1.2683,-1.0720,0.0011,0.0000,0.1861,365.2202,-0.0137,-0.0129,-0.0011,0.0056,0.0000,-0.0022,0.3235,0.0128
3.2280,367.9995,3.5156,-0.0009,-0.1062,-0.0003,0.0000,-0.0084,-0.0007,0.0075,-0.8347,-0.0356,-0.9447,0.0000,-0.0010,0.0577,-0.0102,406.0212,-0.0051,-0.0002,0.0000,-38.0221,-0.8916,-0.8449,0.0015,0.0000,0.7821,367.4928,-0.0058,-0.0002,-0.0013,0.0051,0.0000,-0.0020,0.3226,0.0040
3.1866,366.6205,3.4115,-0.0009,-0.1094,-0.0005,0.0000,-0.0095,-0.0005,0.0075,-0.7173,-0.0338,-0.7650,0.0000,-0.0010,0.0625,0.1334,403.4052,-0.0058,-0.0001,0.0000,-36.7842,-0.9286,-0.7542,0.0013,0.0000,1.0634,366.0878,-0.0051,0.0107,-0.0013,0.0050,0.0000,-0.0018,0.3211,0.0004
3.2927,359.6838,3.5228,-0.0018,-0.1013,-0.0001,0.0000,-0.0099,-0.0003,0.0074,-1.2630,-0.0292,-1.2103,0.0000,-0.0010,0.0612,-0.0152,399.1033,-0.0096,-0.0001,0.0000,-39.4199,-1.2310,-1.2136,0.0011,0.0000,0.7678,359.2850,-0.0033,-0.0128,-0.0013,0.0050,0.0000,-0.0023,0.3212,-0.0008
3.1685,330.9325,3.3928,-0.0047,-0.1188,-0.0005,0.0000,-0.0109,-0.0003,0.0074,-1.4779,-0.0285,-1.6058,0.0000,-0.0010,0.0639,-0.1419,393.0802,-0.0164,-0.0002,0.0000,-62.1478,-1.7958,-1.8130,0.0006,0.0000,-0.0711,331.1522,-0.0020,-0.0025,-0.0013,0.0050,0.0000,-0.0026,0.3202,-0.0028
3.1915,313.1778,3.4009,-0.0134,-0.1325,-0.0006,0.0000,-0.0080,-0.0019,0.0074,-2.0132,-0.0139,-1.6294,0.0000,-0.0010,0.0641,-0.4261,385.4117,-0.0330,-0.0001,0.0000,-72.2328,-1.8276,-2.1152,0.0003,0.0000,-0.3126,313.5218,-0.0015,0.0026,-0.0015,0.0050,0.0000,-0.0021,0.3180,-0.0028
3.3239,309.8992,3.5357,-0.0161,-0.0994,-0.0004,0.0000,-0.0049,-0.0023,0.0075,-1.5531,-0.0069,-1.4106,0.0000,-0.0010,0.0699,-0.2548,383.8827,-0.0355,-0.0001,0.0000,-73.9832,-1.1676,-1.8789,0.0002,0.0000,-0.2992,310.2395,-0.0004,0.0154,-0.0015,0.0050,0.0000,-0.0022,0.3174,-0.0032
3.1912,310.5407,3.3988,-0.0149,-0.0534,-0.0003,0.0000,-0.0023,-0.0020,0.0074,-1.1264,-0.0029,-0.7669,0.0000,-0.0010,0.0714,-0.0697,384.8535,-0.0341,-0.0001,0.0000,-74.3131,-0.6200,-1.5059,0.0006,0.0000,-0.0583,310.8395,-0.0009,0.0092,-0.0014,0.0050,0.0000,-0.0014,0.3161,-0.0084
5.1789,319.1773,5.7748,17.3576,0.4903,0.2082,0.0045,0.8070,1.8028,0.0086,7.7406,1.8890,1.4181,0.0019,-0.0006,6.4266,8.1704,386.9597,10.4585,-0.0002,0.0008,-66.7318,15.5941,0.7874,0.3183,0.0008,3.7765,319.2022,1.7461,2.4418,0.2385,0.0060,0.0014,0.0008,0.5321,13.9338
43.2183,325.4892,68.0554,288.9745,12.2017,3.5508,0.1030,20.7017,29.4838,0.7212,124.4109,28.8643,26.7942,0.0442,0.0153,125.7523,99.2365,391.2080,149.5961,0.0053,0.0192,-65.7179,262.9133,28.0972,6.6325,0.0187,69.9235,324.7722,28.8382,59.6816,3.7136,0.0262,0.0221,0.5390,3.7583,207.2669
42.8477,311.4240,291.3610,840.0407,52.6833,13.2865,0.6385,83.7455,74.7064,15.6472,227.2985,118.4912,67.8365,0.2738,0.1084,549.9017,279.1540,402.8927,267.3028,0.1470,0.1256,-97.6186,787.9618,71.1774,29.6975,0.1156,280.6187,310.5938,71.8252,261.9655,13.6567,0.1318,0.1065,13.6732,13.0582,683.7597
47.9707,317.1570,485.2382,890.7853,79.7686,25.4938,1.9892,124.3110,94.3795,28.1142,139.4108,334.2827,86.1107,0.8532,0.3443,881.7483,305.8343,434.1810,168.1253,0.3478,0.3861,-117.0238,842.3932,90.7000,51.8040,0.3604,474.3347,316.0657,93.1321,457.8632,25.0223,0.3711,0.3244,26.8858,24.6090,776.3595
66.0855,324.5300,669.4782,823.6143,101.2044,37.7963,4.1192,154.1170,169.5540,35.9807,91.1271,555.7195,146.5367,1.7664,0.7269,1214.3500,313.3277,457.3065,107.1570,0.6001,0.7546,-132.7767,780.0298,100.4264,72.2045,0.7463,646.6522,323.3847,107.5937,648.4920,35.9227,0.7301,0.7050,35.6798,36.0240,815.6710
66.9904,332.6697,811.2663,672.3707,118.2162,48.4620,6.5153,174.6245,299.8467,40.6600,101.1543,754.3458,263.2323,2.7940,1.1658,1457.2167,324.4093,480.2138,118.5478,0.8484,1.1483,-147.5440,642.8038,119.1578,90.0667,1.1803,814.0177,331.0903,128.3637,816.2603,45.3310,1.1229,1.1552,41.1562,45.8945,828.4958
219.1302,354.2300,917.9432,486.2890,135.2899,55.9193,8.5122,199.4464,434.3660,36.8757,150.5119,923.3978,397.2390,3.6504,1.5444,1768.5467,281.4479,501.7240,175.3847,0.8782,1.4835,-147.4945,464.7173,178.1142,104.9900,1.5420,949.8338,352.3595,192.0293,968.9290,52.6313,1.4378,1.5338,37.7550,52.9178,735.1751
230.0630,357.5165,942.6000,266.1655,125.6020,54.1085,8.7835,182.6013,434.4158,31.1805,143.4736,901.0607,402.2772,3.7666,1.6001,1631.3017,245.7648,508.2655,170.6831,0.7880,1.5361,-150.7502,247.7260,162.6648,101.2653,1.5911,898.6485,355.6662,172.6047,935.4985,50.8998,1.4827,1.6033,32.0936,50.9783,639.5541
224.7568,361.4270,763.6645,141.5021,107.0649,46.5058,7.5545,154.3673,376.5390,23.1066,114.7250,766.2337,352.4385,3.2396,1.3695,1341.5983,182.9507,501.8200,135.2163,0.5837,1.3318,-140.3943,134.6162,208.7438,84.1707,1.3684,754.3102,359.7647,221.7607,763.3523,43.3547,1.2975,1.3951,23.8369,43.7313,479.8314
323.3725,376.8723,696.4578,171.1028,97.1336,41.2892,6.1581,146.9236,326.8117,17.1932,149.7418,661.1652,304.0697,2.6409,1.1101,1209.4650,132.9135,483.8550,178.9123,0.4060,1.0914,-106.9822,158.4073,314.5128,76.3657,1.1156,675.4795,375.2932,333.2883,692.5238,38.9805,1.0757,1.1327,16.4795,39.2023,353.8767
266.1165,363.1612,639.0370,150.2007,95.8594,38.9133,5.2312,143.7561,285.4340,18.2024,134.6184,614.4793,271.0020,2.2434,0.9520,1231.7050,149.0850,481.8525,156.6115,0.3846,0.9558,-118.6917,143.9512,430.7775,72.6855,0.9476,651.7655,361.5998,453.4065,649.3888,36.8915,0.9264,0.9391,18.2855,37.1443,391.0915
97.7902,387.0235,115.8747,48.9403,17.7520,7.2978,0.7194,26.8593,63.2344,0.7890,51.0281,101.4150,57.4449,0.3085,0.1232,243.4793,1.7976,420.6917,59.3628,0.0121,0.1305,-33.6675,38.9076,101.2419,13.6118,0.1303,110.0970,387.0972,105.2471,117.1008,7.0343,0.1388,0.1245,0.7464,7.2501,18.3383
184.7250,369.8135,219.1940,88.0957,31.2334,13.7419,1.1847,49.8135,87.5245,1.5521,111.0538,165.8699,80.1630,0.5081,0.2098,433.0083,16.3223,421.4773,122.4179,0.0219,0.2188,-58.1135,81.6415,177.0835,25.2473,0.2146,221.6571,368.9092,179.1427,219.9457,13.2984,0.2283,0.1944,1.5262,13.5545,37.5232
44.7824,373.8948,62.9203,28.2752,10.2944,3.2278,0.1626,17.1908,25.8232,0.9740,44.3469,38.5116,21.6921,0.0697,0.0277,119.7200,16.1855,421.1327,53.4562,0.0086,0.0321,-47.2371,24.2894,102.8648,6.9720,0.0295,63.4371,373.0347,103.9387,61.7682,3.2666,0.0391,0.0266,0.8768,3.4518,40.9949
56.7138,363.0892,73.4494,32.5629,10.3628,3.0762,0.0903,18.3913,32.6516,0.5106,64.8053,44.2723,27.9831,0.0387,0.0146,133.5690,47.4037,417.1897,78.3141,0.0038,0.0179,-54.1001,28.3589,140.2206,7.4637,0.0164,71.5323,362.5508,151.1260,70.7288,3.2241,0.0252,0.0190,0.3704,3.3717,104.5910
9.6362,370.6667,10.0849,2.8955,0.7076,0.3119,0.0061,1.6243,3.4145,0.0077,1.5988,5.1359,1.9483,0.0026,-0.0003,10.4854,-0.0103,411.6733,4.3371,-0.0001,0.0014,-41.0066,1.3852,2.7326,0.6119,0.0011,6.9013,369.9903,4.6510,6.4402,0.3448,0.0072,0.0020,-0.0008,0.6453,-0.0216
3.1222,357.0865,3.4453,-0.0366,-0.1062,-0.0004,0.0000,-0.0064,-0.0653,0.0074,-1.0677,-0.0263,-0.8158,0.0000,-0.0010,-0.5574,-0.0649,409.6350,-0.0438,-0.0001,0.0000,-52.5481,-0.7486,-1.3409,0.0016,0.0000,0.4250,356.6048,-0.0199,0.0017,-0.0011,0.0060,0.0000,-0.0008,0.3248,-0.0080
3.0262,318.9932,3.3522,-0.0456,-0.1317,-0.0004,0.0000,-0.0090,-0.0660,0.0075,-2.4129,-0.0367,-2.3705,0.0000,-0.0010,0.0571,-0.3352,396.1180,-0.0513,-0.0001,0.0000,-83.7248,-2.3606,-2.7376,0.0009,0.0000,-1.0522,319.0915,-0.0287,0.0048,-0.0013,0.0059,0.0000,-0.0035,0.3237,0.0012
3.0607,326.0362,3.3767,-0.0430,-0.1269,-0.0002,-0.0000,-0.0050,-0.0355,0.0074,-2.2302,-0.0290,-2.2701,0.0000,-0.0010,0.0617,-0.2441,399.7042,-0.0492,-0.0002,0.0000,-73.6690,-1.9437,-2.6792,0.0008,0.0000,-0.5345,325.9987,-0.0288,0.0036,-0.0014,0.0056,0.0000,-0.0020,0.3229,0.0036
3.1701,306.2783,3.4366,-0.0561,-0.1970,-0.0001,0.0000,-0.0066,-0.0517,0.0075,-2.7752,-0.0299,-2.7504,0.0000,-0.0010,0.0620,-0.5149,388.8348,-0.0580,-0.0002,0.0000,-77.9062,-3.3738,-2.9558,0.0003,0.0000,-0.9386,311.0572,-0.0467,-0.0024,-0.0013,0.0050,0.0000,-0.0036,0.3202,0.0008
3.0683,312.2112,3.2980,-0.0414,-0.1536,-0.0003,-0.0000,-0.0054,-0.0369,0.0075,-1.6488,-0.0066,-1.6678,0.0000,-0.0010,0.0708,-0.1668,387.5910,-0.0369,-0.0001,0.0000,-75.3796,-1.6537,-1.9249,0.0006,0.0000,-0.1270,312.0143,-0.0494,0.0305,-0.0014,0.0050,0.0000,-0.0019,0.3190,-0.0108
3.3002,308.1842,3.5196,-0.0229,-0.1271,-0.0003,0.0000,-0.0086,-0.0178,0.0075,-1.5011,-0.0005,-1.3056,0.0000,-0.0010,0.0766,-0.3071,387.2962,-0.0173,-0.0001,0.0000,-79.1120,-0.7662,-1.7350,0.0010,0.0000,-0.0562,308.2908,-0.0399,0.0101,-0.0014,0.0050,0.0000,-0.0012,0.3185,-0.0036
3.1205,302.3400,3.3665,-0.0358,-0.1209,-0.0002,-0.0000,-0.0051,-0.0306,0.0075,-1.8422,-0.0038,-1.7610,0.0000,-0.0010,0.0661,-0.3253,385.1623,-0.0294,-0.0001,0.0000,-82.8222,-1.2814,-2.4323,0.0003,0.0000,-0.5923,302.5717,-0.0465,0.0088,-0.0013,0.0050,0.0000,-0.0021,0.3181,0.0004
2.9169,302.8738,3.2138,-0.0160,-0.0868,-0.0003,0.0000,-0.0033,-0.0130,0.0075,-0.6858,-0.0002,-0.1620,0.0000,-0.0010,0.0983,0.4415,389.9397,-0.0136,-0.0001,-0.0002,-87.0653,0.6365,-1.2797,0.0017,0.0000,0.8035,302.6932,-0.0419,0.0442,-0.0012,0.0051,0.0000,0.0018,0.3206,0.0048
5.5193,302.3985,6.2246,28.1263,0.5237,0.1962,0.0042,0.9948,2.4992,0.0086,11.7403,2.3859,0.7146,0.0018,-0.0006,6.7081,16.1477,384.6222,17.0750,-0.0001,0.0007,-88.0746,24.6248,-0.4638,0.3305,0.0007,2.7604,302.4597,2.2990,2.7475,0.2264,0.0064,0.0014,-0.0015,0.5244,24.9555
26.0293,303.1988,92.3615,547.5375,18.2384,3.9055,0.1032,32.9853,39.8633,2.4174,203.9843,25.4515,35.0335,0.0442,0.0154,169.3208,220.9742,392.3097,245.6252,0.0189,0.0201,-89.1112,495.4632,36.6875,8.8963,0.0187,96.3847,302.6100,39.0183,85.4302,4.2097,0.0270,0.0243,1.7964,4.0995,459.1615
42.2722,305.9850,295.9630,846.8440,50.7132,12.9700,0.5875,83.8864,76.3106,14.6414,226.9098,120.6020,69.2809,0.2519,0.1000,537.2133,287.8742,407.7123,267.1207,0.1384,0.1176,-101.7285,789.5990,71.6382,28.9080,0.1064,280.6828,305.1932,72.8608,263.4290,13.3758,0.1224,0.0989,13.0647,12.8049,690.3808
52.0909,313.2360,498.8712,910.7090,78.0092,25.1515,1.8197,125.5428,98.2094,27.0623,144.4666,341.9238,90.7208,0.7804,0.3169,872.5283,320.2453,433.6405,168.4578,0.3223,0.3575,-120.4050,855.2063,92.6727,51.2155,0.3296,481.4143,311.9017,94.7934,465.9188,24.6402,0.3417,0.2916,25.2537,23.9047,781.5465
71.4510,317.8965,688.6370,840.3868,99.1785,36.8538,3.7493,155.9618,177.0825,34.6015,93.6664,567.3058,153.0097,1.6079,0.6725,1192.8667,328.5980,460.6423,111.8460,0.5485,0.7082,-137.9460,788.2340,101.1030,71.3600,0.6792,661.2670,321.4532,109.4280,659.4465,35.3380,0.6721,0.6315,34.1230,35.2335,822.5160
67.1164,322.4542,827.3873,684.4455,115.7062,47.0660,5.9755,172.8952,302.4000,39.4330,100.5707,761.2090,263.6338,2.5625,1.0905,1466.1667,331.0182,480.3773,122.3538,0.7830,1.0882,-152.9727,655.4458,110.1655,88.5450,1.0825,817.2627,326.3478,121.5478,812.8853,44.6557,1.0448,1.0505,39.8148,44.9828,843.3928
155.2616,344.4865,859.4025,441.9991,118.8210,51.4637,7.4232,177.7498,362.1180,34.7463,120.5156,841.2425,335.4790,3.1832,1.3696,1661.0167,276.6478,495.5555,144.6900,0.7908,1.3344,-151.0692,426.3640,145.8168,92.2205,1.3446,870.0912,343.0728,157.1640,871.2733,48.7102,1.2803,1.3361,35.5515,48.9002,708.3387
242.5993,364.6655,684.8123,239.7663,94.5389,42.3023,6.4477,142.5037,333.4642,20.6819,138.1985,654.4652,307.7633,2.7653,1.1786,1225.2000,161.3046,492.2713,162.9051,0.5045,1.1529,-127.6066,224.3873,153.1677,74.1300,1.1680,680.0855,363.6318,163.8242,680.2692,39.3192,1.1174,1.1744,21.2509,39.9265,413.4114
252.8482,371.9180,418.7762,147.0367,59.3567,29.6173,4.5683,89.5568,217.9250,6.5371,124.2514,389.4240,201.2802,1.9591,0.8108,833.2150,48.9687,471.2390,142.7877,0.1622,0.8304,-99.3214,141.2425,148.7030,45.7140,0.8276,417.1687,370.9342,157.6235,416.2672,27.1043,0.8127,0.8449,6.8782,27.5653,127.6991
198.7188,363.6878,736.8200,161.8273,103.0464,44.3887,6.4598,155.8334,336.2758,25.6698,149.1303,708.4965,310.3601,2.7701,1.2071,1363.9783,205.1730,495.9290,179.0685,0.5987,1.1770,-132.2406,151.7228,346.3133,80.9400,1.1701,740.2395,362.4617,364.8387,753.1062,42.1478,1.1336,1.1695,26.2190,42.0845,526.4733
160.4310,371.7780,518.5787,133.2517,75.5904,31.7438,4.0910,116.7686,231.5088,18.2276,114.4172,492.1020,211.8266,1.7544,0.7641,1000.7883,148.8517,479.5992,143.1673,0.3841,0.7632,-107.8210,121.8371,339.0299,57.5988,0.7410,523.0618,371.3178,354.7543,532.8170,30.1905,0.7436,0.7335,17.8920,30.4012,386.1024
159.7848,357.0082,404.2386,113.9510,62.9740,26.4475,2.8725,96.8487,159.0783,12.9813,103.9868,367.2097,150.7951,1.2319,0.5216,822.3683,117.7640,457.0105,119.5466,0.2194,0.5399,-100.0034,107.8770,393.9282,46.1932,0.5204,414.8978,355.3362,404.4615,408.5215,24.9507,0.5371,0.4968,12.3902,25.3950,292.6981
188.3522,373.5638,229.8738,100.9206,35.4572,15.8187,1.2933,54.1260,113.6788,1.7307,100.4981,185.9218,107.8451,0.5546,0.2374,458.2150,17.0782,452.8550,112.3438,0.0224,0.2613,-79.2915,98.3857,183.5636,24.9268,0.2343,228.9950,372.4867,184.5892,219.5400,14.9520,0.2555,0.2099,1.7500,15.2637,45.3310
116.8429,358.8997,282.9691,94.6653,49.5763,13.0865,0.6205,82.7282,95.3187,9.6986,160.3232,158.5901,87.0045,0.2661,0.1160,531.9617,182.0200,452.3580,191.7087,0.0899,0.1323,-93.4588,87.4075,561.6880,30.4012,0.1124,281.8247,358.2965,582.9969,273.0912,13.3932,0.1350,0.1045,8.4684,12.8843,449.6239
27.5802,329.9840,88.4136,32.9255,15.9245,5.0193,0.1461,25.0624,32.7979,2.2126,120.8925,26.5931,29.8526,0.0626,0.0253,184.9685,167.9853,433.7880,139.9453,0.0174,0.0305,-103.8040,30.6514,396.8189,9.9560,0.0264,96.8308,329.6743,425.2558,87.5532,5.1594,0.0381,0.0309,1.6879,5.1233,360.4843
7.5126,327.1025,7.9986,3.4098,0.8440,0.5065,0.0097,1.0136,3.6287,0.0082,-0.2771,4.2615,-0.1028,0.0042,0.0004,14.5428,-0.2275,415.1403,4.2208,-0.0001,0.0022,-88.0372,-0.9066,1.5295,0.7433,0.0018,3.7853,327.2075,6.8952,4.7257,0.5554,0.0082,0.0033,-0.0020,0.8387,1.3287
2.8915,325.2187,3.2430,-0.0239,-0.2208,-0.0002,0.0000,-0.0050,-0.0257,0.0074,-2.7372,-0.0182,-2.8389,0.0000,-0.0010,0.0692,-0.6288,412.8113,-0.0073,-0.0001,0.0000,-87.5928,-3.0357,-3.2793,0.0012,0.0000,-1.4742,325.4795,-0.0356,-0.0036,-0.0010,0.0060,0.0000,-0.0034,0.3269,0.0124
2.9195,321.5972,3.2714,-0.0172,-0.2201,-0.0002,0.0000,-0.0081,-0.0227,0.0074,-2.6585,-0.0283,-2.6604,0.0000,-0.0010,0.0549,-0.4453,405.3282,-0.0037,-0.0001,0.0000,-83.7308,-2.8150,-3.3049,0.0005,0.0000,-1.1183,317.0237,-0.0380,0.0048,-0.0013,0.0060,0.0000,-0.0033,0.3251,0.0240
2.8942,318.5233,3.2598,-0.0081,-0.2073,-0.0005,0.0000,-0.0107,-0.0154,0.0073,-1.6116,-0.0291,-1.3004,0.0000,-0.0010,0.0583,-0.0663,405.6403,-0.0015,-0.0001,0.0000,-87.1174,-1.3708,-2.2112,0.0008,0.0000,-0.6335,318.6183,-0.0291,0.0110,-0.0013,0.0060,0.0000,-0.0016,0.3248,0.0224
3.0605,315.3605,3.3862,-0.0008,-0.1657,-0.0004,0.0000,-0.0136,-0.0029,0.0074,-1.7518,-0.0286,-1.3852,0.0000,-0.0010,0.0650,-0.1441,405.6687,-0.0013,-0.0001,0.0000,-90.3079,-1.2353,-2.3456,0.0011,0.0000,-0.6320,315.3710,-0.0219,0.0143,-0.0012,0.0060,0.0000,-0.0018,0.3244,0.0196
2.9691,307.1698,3.3058,-0.0009,-0.1551,-0.0005,-0.0000,-0.0132,-0.0010,0.0073,-2.0348,-0.0291,-1.7865,0.0000,-0.0010,0.0665,-0.4205,401.7163,-0.0068,-0.0002,0.0000,-94.5457,-1.8140,-2.6658,0.0011,0.0000,-1.1312,307.3207,-0.0146,0.0082,-0.0014,0.0060,0.0000,-0.0025,0.3241,0.0097
3.0049,306.0650,3.3451,-0.0014,-0.1301,-0.0003,-0.0000,-0.0097,0.0000,0.0074,-1.8170,-0.0175,-1.6552,0.0000,-0.0010,0.0727,0.1565,393.6205,-0.0101,-0.0001,0.0000,-94.1548,-1.4159,-2.2359,0.0013,0.0000,-0.4373,306.0002,-0.0080,0.0484,-0.0014,0.0059,0.0000,-0.0014,0.3236,0.0044
3.0434,305.5122,3.3741,-0.0015,-0.1500,-0.0007,0.0000,-0.0122,-0.0005,0.0073,-2.5774,-0.0176,-2.1480,0.0000,-0.0010,0.0775,-0.3529,390.5147,-0.0121,-0.0001,-0.0000,-85.0026,-2.1554,-2.7675,0.0008,0.0000,-0.7755,305.5475,-0.0105,0.0105,-0.0014,0.0059,0.0000,-0.0018,0.3235,0.0048
2.9576,304.9888,3.2841,-0.0017,-0.1293,-0.0006,0.0000,-0.0105,0.0000,0.0076,-1.9112,-0.0092,-1.8364,0.0000,-0.0010,0.0902,-0.0898,389.3620,-0.0139,-0.0001,0.0000,-84.3730,-1.5355,-1.9816,0.0011,0.0000,-0.7172,305.0445,-0.0065,0.0218,-0.0013,0.0056,0.0000,-0.0014,0.3236,0.0104
