1021.5147,3.4307,820.2420,2.2310,2.5018,13.8582,102.7330,1.2398,6.3333,3.5125,7.5333,56.4917,0.0450,19.4397,0.0000,55.8732,36.0518,18.9265,0.0900,0.0235,0.2202,0.1408,10.5678,19.4397,105.6023,90.4598
1021.6608,4.1780,820.3878,2.9130,3.2337,14.7750,112.9092,1.1103,27.7333,4.4607,39.5833,56.2898,0.0527,20.5513,0.0000,56.1632,25.5900,19.8398,0.0900,0.1172,0.2127,1.1557,11.5477,20.5513,123.5313,93.2273
1021.6285,4.4123,820.3555,3.0145,3.3150,15.0938,72.9868,1.0513,46.4667,4.5617,60.8333,56.4510,0.0500,20.8972,0.0000,57.0375,18.0605,20.0600,0.0900,0.1382,0.2068,1.0125,11.9118,20.8972,155.4877,53.1338
1021.4907,4.0197,820.2167,2.7423,3.0527,15.0397,80.5632,1.0487,25.6167,4.2780,39.2500,52.9270,0.0510,21.4668,0.0000,53.3842,17.6718,20.6877,0.0900,0.1060,0.2068,0.8283,11.4683,21.4668,200.7153,71.7400
1021.2752,3.6713,820.0008,2.4218,2.8237,14.8395,166.1157,1.1022,34.5667,3.9737,60.5333,47.8653,0.0657,22.2090,0.0000,47.7077,24.7453,21.6802,0.0900,-0.0413,0.2190,3.5760,10.6215,22.2090,234.3165,122.7227
1020.7883,3.0837,819.5135,2.1222,2.5927,14.7823,234.1732,1.2245,55.6000,3.5133,78.4667,45.9608,0.0778,22.5303,0.0000,44.7502,35.0635,22.2997,0.0902,-0.0790,0.2277,3.5583,10.3170,22.5303,253.1092,187.9215
1020.3877,3.6733,819.1113,2.5767,2.8987,15.0785,61.4575,1.4548,27.9167,3.9305,43.5167,41.8380,0.0528,23.8105,0.0000,41.1998,46.3578,23.5135,0.0943,-0.1165,0.2338,0.7067,10.0485,23.8105,265.3492,69.4807
1020.0405,4.3933,818.7662,3.2152,3.6178,14.9925,100.0067,1.8937,25.2500,4.7638,40.4667,44.1187,0.0658,23.1873,0.0000,43.1543,57.8547,22.9217,0.0982,-0.0883,0.2487,1.4732,10.2843,23.1873,274.9952,68.7242
1020.5760,2.4953,819.3002,1.5797,1.9837,14.5265,52.4685,2.8632,50.9167,2.8880,69.3667,39.4218,0.0663,23.6670,0.0000,39.1290,69.1970,23.1953,0.0970,-0.2478,0.2578,2.0095,9.0250,23.6670,283.7140,60.9187
1020.7225,3.2850,819.4483,2.6655,3.2177,14.6583,318.2383,6.1585,41.1500,3.7733,56.6500,47.8013,0.0908,22.0128,0.0000,46.0107,80.0980,22.1797,0.0998,-0.1988,0.2647,2.6357,10.4132,22.0128,292.3807,322.1050
1020.0815,2.5377,818.8068,2.1432,2.6318,14.2607,293.4018,18.2220,3.4333,3.0143,4.4167,53.3752,0.0800,20.4680,0.0000,51.7593,90.2970,20.5073,0.0347,-0.2100,0.0978,0.5085,10.6615,20.4680,301.5957,296.3175
1021.1808,3.1820,819.9063,2.1975,2.8280,14.8608,60.5103,-1.0000,-1.0000,3.7988,-1.0000,64.9257,0.1035,19.2398,0.0000,61.9573,99.6733,19.4865,0.0000,-0.1593,0.0000,0.0000,12.4780,19.2398,311.8505,67.0153
1021.6853,1.5860,820.4098,1.3012,1.5057,14.8078,261.2383,-1.0000,-1.0000,1.7923,-1.0000,71.2415,0.0343,18.2555,0.0000,67.8695,107.4280,18.6147,0.0000,-0.1532,0.0000,0.0000,12.9547,18.2555,323.5488,279.0112
1021.3215,1.5650,820.0473,1.2740,1.4518,14.1005,277.3183,-1.0000,-1.0000,1.7785,-1.0000,73.9975,0.0297,17.0953,0.0000,71.7913,113.1553,17.1318,0.0000,-0.1625,0.0000,0.0000,12.4250,17.0953,336.8862,279.6083
1021.3713,2.2680,820.0963,1.7023,2.3052,13.5858,247.7717,-1.0000,-1.0000,2.8685,-1.0000,70.0445,0.0992,17.0718,0.0000,67.7242,116.2860,17.0535,0.0000,-0.1730,0.0000,0.0000,11.5670,17.0718,351.6218,270.8650
1021.4623,3.1583,820.1898,2.6395,3.2660,13.4792,313.0400,-1.0000,-1.0000,3.7462,-1.0000,73.6958,0.1037,16.4785,0.0000,70.9135,116.4298,16.6090,0.0000,-0.1630,0.0000,0.0000,11.7447,16.4708,24.9545,318.9050
1021.5935,2.8050,820.3195,2.1078,2.6465,13.9285,291.5812,-1.0000,-1.0000,3.2473,-1.0000,87.9367,0.0887,15.2278,0.0000,83.5093,113.5690,15.3690,0.0000,-0.1345,0.0000,0.0000,13.2040,15.2038,21.7882,282.1313
1021.0505,3.2280,819.7768,2.6040,3.3503,13.4245,275.4783,-1.0000,-1.0000,3.8673,-1.0000,88.0995,0.1227,14.6752,0.0000,85.1265,108.0627,14.4900,0.0000,-0.1212,0.0000,0.0000,12.6977,14.5730,35.2770,273.0700
1020.7483,3.5763,819.4722,2.9335,3.6165,12.1073,271.1800,-1.0000,-1.0000,4.1883,-1.0000,71.4177,0.1120,15.2658,0.0000,70.3268,100.4745,15.1205,0.0000,-0.2057,0.0000,0.0000,10.1115,15.1500,47.1278,268.5933
1020.3372,1.9603,819.0613,1.3205,1.8480,11.8580,171.9833,17.7657,-0.8500,2.5155,-0.8333,69.3137,0.0863,15.2612,0.0000,66.6782,91.2335,15.4037,0.0273,-0.2400,0.0897,0.0523,9.6810,15.2612,57.5048,178.2517
1020.1430,1.2550,818.8658,0.7500,1.1072,12.5510,166.0528,6.9077,7.3667,1.6763,7.8000,70.3300,0.0585,15.8885,0.0000,66.9005,81.0888,16.1383,0.1150,-0.2103,0.3805,0.1402,10.4963,15.8885,66.7988,174.0317
1019.8115,1.4873,818.5365,0.9438,1.2452,13.2492,196.3517,3.0147,8.0000,1.8278,9.1333,60.9062,0.0497,18.0443,0.0000,57.2763,70.2470,18.4507,0.1128,-0.1503,0.3177,0.1533,10.3633,18.0443,75.4968,207.0950
1019.7430,3.5150,818.4683,2.7903,2.9767,14.1847,53.0152,1.9545,8.6167,3.6707,10.8500,57.3607,0.0307,19.6917,0.0000,54.4507,58.9350,19.8730,0.1013,-0.1018,0.2720,0.1258,11.0150,19.6917,84.1843,44.6627
1019.4233,2.2780,818.1500,1.4842,1.6688,15.0760,131.0917,1.4848,9.9500,2.3770,14.1333,56.5582,0.0308,20.8882,0.0000,55.3662,47.4400,20.5907,0.0968,-0.1305,0.2410,0.2002,11.8983,20.8882,93.6973,110.2203
1018.7015,2.3433,817.4253,1.4050,1.6583,15.7432,91.7398,1.2408,8.6167,2.6097,12.7333,44.1607,0.0427,24.1363,0.0000,43.3542,36.1070,23.6105,0.0900,-0.0855,0.2205,0.1052,11.1533,24.1363,105.5883,97.0427
1018.1525,2.6340,816.8788,1.8028,2.1355,16.0328,106.8632,1.1103,56.5667,2.9002,75.3167,41.7888,0.0548,25.0443,0.0000,40.9125,25.6423,24.6910,0.0907,-0.1457,0.2340,8.6543,11.1475,25.0443,123.4895,100.2392
1018.6085,4.2413,817.3323,3.3732,3.9223,15.1105,206.3097,1.0517,64.6167,4.7510,93.3667,43.6007,0.0902,23.4657,0.0000,41.5160,18.1020,23.5818,0.0913,-0.1917,0.2365,12.8860,10.3088,23.4657,155.3675,197.7510
1018.1522,7.7690,816.8767,5.8203,6.7868,14.4408,141.4567,1.0487,56.5500,8.5410,71.9500,31.0797,0.1585,25.8602,0.0000,29.2492,17.6827,25.9567,0.0900,-0.1523,0.2170,3.5295,7.0228,25.8602,200.5373,140.1633
1017.8387,4.7353,816.5627,3.2442,3.9298,13.3758,158.2533,1.1020,52.8667,5.4148,71.8167,23.7190,0.1128,26.4543,0.0000,22.2402,24.7322,26.4635,0.0920,-0.2972,0.2247,4.6233,4.0733,26.4543,234.1860,157.6950
1017.5097,4.2547,816.2360,2.9963,3.7000,13.7043,143.0783,1.2245,50.2333,4.9468,68.5500,21.2558,0.1158,27.8178,0.0000,19.0808,35.0407,28.4447,0.0903,-0.3315,0.2235,3.6345,3.6588,27.8178,253.0197,140.3800
1016.9168,9.6437,815.6417,7.1192,8.3980,13.3378,154.0917,1.4540,28.6667,10.8902,41.9167,23.1180,0.2098,26.6073,0.0000,21.9182,46.3307,26.6847,0.0982,-0.3032,0.2343,0.7727,3.8400,26.6073,265.2798,151.4933
1016.1875,4.8050,814.9115,3.4952,4.1472,13.7417,175.6000,1.8927,17.8500,5.4972,28.3333,22.6322,0.1072,27.4022,0.0000,21.8360,57.8302,26.8988,0.1050,-0.3720,0.2523,0.6603,4.1905,27.4022,274.9353,172.9600
1016.2345,3.2787,814.9607,2.0275,2.9983,13.6458,103.1400,2.8602,20.7167,3.9868,37.2667,23.6162,0.1593,26.8990,0.0000,22.9368,69.1730,26.6637,0.1073,-0.3710,0.2708,0.1383,4.4025,26.8990,283.6588,104.0837
1016.6395,1.6013,815.3642,0.9825,1.4288,13.0383,139.3317,6.1458,36.3667,2.0985,58.0500,25.5337,0.0737,25.3773,0.0000,24.0635,80.0782,25.7717,0.0957,-0.4147,0.2542,2.5297,4.2288,25.3773,292.3282,150.0167
1017.1993,5.2737,815.9257,4.2920,5.0735,14.4238,322.1350,18.1528,3.2000,5.9513,4.7167,39.9458,0.1277,23.4533,0.0000,38.4915,90.2822,23.6270,0.0338,-0.2765,0.0805,0.5102,8.9165,23.4533,301.5405,326.7650
1017.7577,4.9823,816.4823,3.9695,4.6488,14.1005,232.4082,-1.0000,-1.0000,5.5982,-1.0000,47.1853,0.1113,21.4473,0.0000,44.9790,99.6657,21.7292,0.0000,-0.2830,0.0000,0.0000,9.7128,21.4473,311.7937,224.6542
1018.4672,5.5397,817.1918,4.4698,5.3977,12.3785,343.3133,-1.0000,-1.0000,6.2922,-1.0000,44.3653,0.1533,19.8503,0.0000,42.6233,107.4290,19.9560,0.0000,-0.2980,0.0000,0.0000,7.3650,19.8503,323.4890,342.3138
1018.6775,4.0387,817.4035,3.1262,3.7613,12.4280,305.9033,-1.0000,-1.0000,4.6198,-1.0000,53.7480,0.1043,18.2317,0.0000,51.3413,113.1663,18.4212,0.0000,-0.2805,0.0000,0.0000,8.6878,18.2317,336.8257,313.2767
1018.2602,3.2977,816.9867,2.6958,3.0782,12.1970,298.1370,-1.0000,-1.0000,3.6275,-1.0000,53.4228,0.0625,18.0008,0.0000,51.4162,116.3092,18.0838,0.0000,-0.2995,0.0000,0.0000,8.3962,18.0008,351.5637,299.6998
1017.8970,1.7917,816.6232,1.4770,1.4050,11.8353,244.0797,-1.0000,-1.0000,1.7077,-1.0000,58.3652,-0.0118,16.7865,0.0000,56.2213,116.4645,16.8283,0.0000,-0.3008,0.0000,0.0000,8.5757,16.7865,24.9030,227.3542
1017.2208,1.0350,815.9443,0.8047,0.8883,11.6268,132.6027,-1.0000,-1.0000,1.2028,-1.0000,58.9892,0.0137,16.4610,0.0000,57.5690,113.6123,16.2385,0.0000,-0.3938,0.0000,0.0000,8.4203,16.4610,21.7478,151.3598
1016.6938,1.3023,815.4185,0.9090,0.6848,10.9333,204.1292,-1.0000,-1.0000,1.0577,-1.0000,57.4338,-0.0368,15.8888,0.0000,54.9705,108.1135,16.0520,0.0000,-0.3767,0.0000,0.0000,7.4775,15.8888,35.2470,128.8262
1016.4377,1.4113,815.1627,0.9743,1.0978,10.2145,214.9500,-1.0000,-1.0000,1.5135,-1.0000,51.9778,0.0207,15.8823,0.0000,49.9178,100.5283,15.8830,0.0000,-0.4433,0.0000,0.0000,6.0112,15.8823,47.1075,219.5130
1016.0995,2.3010,814.8268,1.9595,2.1350,9.2812,255.0117,16.9275,-0.8833,2.5082,-0.8833,47.8793,0.0292,15.3932,0.0000,46.1838,91.2887,15.3128,0.0265,-0.3943,0.0803,0.0970,4.4055,15.3863,57.4923,250.5417
1015.8123,1.5893,814.5392,1.1855,1.2855,9.7612,192.5183,6.9570,1.9667,1.6622,9.0500,45.6403,0.0168,16.3603,0.0000,41.5892,81.1455,16.7920,0.1152,-0.3952,0.3658,0.0880,4.6018,16.3603,66.7917,195.8617
1015.7223,1.5297,814.4478,1.0427,1.0848,11.6617,47.6965,3.0223,12.1333,1.5753,29.7333,47.0452,0.0073,18.4953,0.0000,43.7882,70.3048,18.7753,0.1077,-0.3683,0.3053,0.3537,6.9137,18.4953,75.4935,46.0512
1015.5752,1.7410,814.2987,1.0523,1.1892,13.4925,66.1677,1.9570,6.2833,1.8540,7.4833,53.0530,0.0223,19.6200,0.0000,50.7027,58.9920,19.5387,0.1007,-0.2183,0.2743,0.0922,9.7943,19.6200,84.1835,61.9295
1015.1535,2.4433,813.8788,1.5437,1.6300,14.4557,75.5837,1.4865,5.1333,2.4843,6.8333,46.6715,0.0143,22.0147,0.0000,46.5798,47.4982,21.2937,0.0977,-0.1967,0.2403,0.0612,10.0442,22.0147,93.6975,79.5598
1014.7067,2.7923,813.4305,1.8957,1.9418,14.5748,64.8318,1.2418,5.0500,2.8305,6.8833,39.3532,0.0085,23.7705,0.0000,38.1893,36.1655,23.3960,0.0900,-0.1087,0.2193,0.0682,9.0903,23.7705,105.5828,50.2652
1014.1520,2.8670,812.8753,1.8883,2.0590,15.0367,78.5103,1.1108,7.7000,2.9507,10.5000,32.2325,0.0277,26.2260,0.0000,31.2453,25.7000,25.9555,0.0900,-0.1137,0.2047,0.0793,8.3268,26.2260,123.4610,60.2060
1013.5567,3.1583,812.2817,2.0955,2.3133,15.3587,131.5465,1.0518,22.6167,3.3037,29.9500,26.7500,0.0363,28.4038,0.0000,26.6305,18.1495,27.6408,0.0900,-0.0738,0.2023,0.2092,7.4203,28.4038,155.2573,83.6842
1012.6898,3.1647,811.4127,2.1145,2.3760,14.1103,66.6190,1.0488,-1620.6833,3.3857,-1610.6333,18.2103,0.0435,29.7308,0.0000,17.9250,17.7007,28.9290,0.0900,-0.2823,0.2173,7.6077,2.9500,29.7308,200.3543,62.0532
1011.9593,2.3300,810.6825,1.7643,2.0433,13.7393,35.4277,1.1020,75.4833,2.6218,93.8167,20.9282,0.0467,28.0523,0.0000,19.3795,24.7237,28.3250,0.0903,-0.3585,0.2385,14.1448,3.6230,28.0523,234.0447,40.8947
1011.2652,3.2680,809.9900,2.1837,2.6333,12.8122,189.4717,1.2242,80.0833,3.6855,96.5500,15.5317,0.0735,28.8200,0.0000,14.5403,35.0222,28.9435,0.0918,-0.6883,0.2378,9.7437,-0.0443,28.8200,252.9208,182.5833
1011.0293,5.8753,809.7522,4.5620,5.2735,12.5225,264.2775,1.4535,84.9167,6.5512,98.3167,17.3522,0.1167,27.5585,0.0000,16.5897,46.3097,27.8242,0.0975,-0.4320,0.2528,11.8787,0.4367,27.5585,265.2018,258.6655
1010.7543,6.8127,809.4783,5.3608,6.0783,11.8918,298.9433,1.8917,85.5833,7.3212,95.8167,15.9778,0.1187,27.0553,0.0000,15.8312,57.8088,27.0660,0.0957,-0.4400,0.2560,6.2332,-0.8300,27.0553,274.8697,300.7917
1010.6810,5.4467,809.4048,3.8113,4.7035,12.2423,150.4850,2.8573,68.6167,6.2803,81.9500,19.6763,0.1468,26.1952,0.0000,18.4792,69.1542,26.3268,0.0975,-0.4543,0.2533,2.8458,1.2082,26.1952,283.5983,148.4158
1010.4400,4.7480,809.1627,3.3168,4.2615,12.2882,128.2148,6.1363,14.0000,5.5417,28.0000,20.6748,0.1550,25.9232,0.0000,19.4237,80.0627,26.2272,0.0953,-0.5327,0.2595,0.2762,1.6550,25.9232,292.2688,127.6217
1010.1317,2.0753,808.8583,1.5842,2.0582,12.0065,209.6467,18.1063,1.1667,2.5835,1.8500,26.2645,0.0775,23.7213,0.0000,24.8413,90.2735,24.0975,0.0325,-0.5082,0.0800,0.3372,3.1957,23.7213,301.4812,198.5517
1009.9443,3.2027,808.6690,2.7137,3.3935,11.1348,267.8600,-1.0000,-1.0000,3.8855,-1.0000,27.5765,0.1120,22.0742,0.0000,26.6800,99.6630,22.1088,0.0000,-0.4740,0.0000,0.0000,2.5182,22.0742,311.7320,260.2317
1010.5928,3.0520,809.3163,2.5295,2.9537,10.3758,220.2985,-1.0000,-1.0000,3.5072,-1.0000,30.5100,0.0695,20.2683,0.0000,28.8650,107.4360,20.6410,0.0000,-0.4785,0.0000,0.0000,2.3430,20.2683,323.4270,205.3232
1010.6633,4.4377,809.3897,3.8230,4.5742,9.5095,276.4883,-1.0000,-1.0000,5.1580,-1.0000,31.3387,0.1232,18.8647,0.0000,30.0348,113.1850,18.9705,0.0000,-0.4437,0.0000,0.0000,1.5172,18.8647,336.7633,274.5367
1010.8548,3.8487,809.5807,3.3028,3.9508,9.0590,266.5183,-1.0000,-1.0000,4.5182,-1.0000,29.0413,0.1062,18.7592,0.0000,27.7848,116.3397,18.8408,0.0000,-0.4318,0.0000,0.0000,0.3855,18.7592,351.5058,264.3067
1011.0025,5.9767,809.7268,5.0003,5.7818,8.5332,284.2933,-1.0000,-1.0000,6.6788,-1.0000,22.1318,0.1278,19.7173,0.0000,21.2980,116.5065,19.6935,0.0000,-0.4625,0.0000,0.0000,-2.2648,19.7060,24.8543,285.1083
1011.6537,5.0013,810.3785,4.0758,4.7002,9.8565,335.6000,-1.0000,-1.0000,5.6300,-1.0000,35.2317,0.1025,18.5363,0.0000,33.6267,113.6627,18.7935,0.0000,-0.4043,0.0000,0.0000,2.5993,18.5363,21.7103,341.4933
1011.8052,4.1400,810.5308,3.2522,3.7872,11.0350,319.5250,-1.0000,-1.0000,4.5993,-1.0000,48.0650,0.0882,17.5368,0.0000,45.9517,108.1695,17.6923,0.0000,-0.3382,0.0000,0.0000,6.4135,17.5295,35.2218,314.2463
1012.1347,3.4750,810.8603,2.7957,3.5415,11.3308,315.1202,-1.0000,-1.0000,4.1953,-1.0000,54.7147,0.1230,16.7853,0.0000,52.2707,100.5882,16.9550,0.0000,-0.3247,0.0000,0.0000,7.6183,16.7853,47.0927,315.8248
1012.4965,1.6937,811.2182,1.2158,1.5965,11.2388,241.9648,17.1815,-0.9167,2.0360,-0.8833,61.4475,0.0623,15.6520,0.0000,58.3540,91.3475,15.9225,0.0233,-0.3743,0.0632,0.1482,8.2627,15.6520,57.4847,166.8388
1012.5287,1.7333,811.2510,1.2408,1.6262,10.5920,274.0550,7.0110,6.5667,2.0882,12.6833,60.5252,0.0633,15.0480,0.0000,57.3840,81.2067,15.2260,0.1083,-0.3200,0.3260,0.4222,7.4713,15.0480,66.7907,268.7933
1012.3765,2.6580,811.1000,1.9542,2.1297,11.8900,270.1308,3.0317,1.7833,2.7673,1.8500,51.6730,0.0292,17.9602,0.0000,47.5597,70.3663,18.6180,0.1120,-0.2610,0.3223,0.0853,7.8585,17.9602,75.4972,256.8772
1012.3043,2.5763,811.0293,1.7090,1.7707,12.9687,91.4913,1.9607,2.8000,2.5840,3.4500,48.4083,0.0097,19.8358,0.0000,45.1008,59.0548,20.1965,0.1020,-0.2545,0.2732,0.0827,8.6370,19.8358,84.1903,77.8213
1011.8680,4.4630,810.5913,3.4122,3.6842,13.8385,114.1807,1.4885,4.3667,4.6830,5.4000,46.7610,0.0447,21.2270,0.0000,45.9470,47.5602,20.7768,0.1000,-0.0897,0.2417,0.0788,9.3942,21.2270,93.7050,64.1777
1011.9368,4.0450,810.6598,2.8720,3.1168,14.2462,63.2978,1.2423,11.0167,4.1513,15.1667,43.0700,0.0408,22.5125,0.0000,42.4792,36.2272,21.9325,0.0925,-0.0390,0.2197,0.0902,9.3143,22.5125,105.5883,49.5653
1012.0930,3.0570,810.8162,2.0048,2.2775,13.6265,72.0367,1.1118,52.1333,3.2408,75.6833,36.7193,0.0455,23.1730,0.0000,36.3718,25.7620,22.5508,0.0955,-0.2490,0.2275,8.0983,7.5487,23.1730,123.4432,65.2272
1012.2910,3.7550,811.0132,2.5310,2.9038,11.6198,134.6600,1.0523,72.1667,4.1453,93.3667,31.3793,0.0613,21.7857,0.0000,29.7577,18.2028,21.7297,0.0967,-0.3112,0.2328,7.8712,3.9785,21.7857,155.1562,134.2670
1011.6457,2.5060,810.3723,1.5978,1.8233,12.1483,123.6432,1.0488,59.2833,2.7245,77.2000,26.7388,0.0373,23.7702,0.0000,25.3652,17.7252,23.6335,0.0940,-0.3220,0.2217,3.0412,3.5090,23.7702,200.1690,124.9437
1011.2655,4.5770,809.9912,3.4735,3.8623,12.5588,222.5950,1.1020,57.2167,4.8780,79.1833,29.3850,0.0642,23.5920,0.0000,28.2683,24.7213,23.6085,0.0938,-0.2282,0.2247,5.7202,4.7110,23.5920,233.8923,218.6295
1010.4697,5.2800,809.1935,3.9788,4.2988,13.8128,101.8060,1.2238,47.2333,5.4538,65.2667,34.5723,0.0522,23.9807,0.0000,34.0813,35.0077,23.5243,0.0960,-0.1137,0.2273,5.1440,7.3270,23.9807,252.8128,81.4722
1011.3902,6.2617,810.1140,4.9058,5.3132,13.2265,40.8250,1.4530,80.6833,6.6080,97.7000,46.3102,0.0667,20.7622,0.0083,43.4347,46.2925,21.0145,0.0992,-0.2753,0.2453,10.5517,8.4627,20.5620,265.1168,33.9963
1012.8168,4.0330,811.5408,3.0258,3.3132,13.2597,96.5452,1.8912,62.4000,4.2337,77.5833,72.7387,0.0468,16.3923,0.0167,70.7145,57.7912,16.2072,0.0860,-0.1900,0.2405,4.3160,11.4233,16.2405,274.7972,84.3903
1013.1150,3.0977,811.8403,2.3867,2.6097,12.8410,235.5285,2.8558,44.9167,3.2477,64.9167,63.7133,0.0370,17.1767,0.0000,62.4180,69.1393,16.8070,0.0952,-0.3357,0.2567,3.6298,10.2042,17.1767,283.5317,219.8687
1013.0573,2.7157,811.7825,2.1465,2.3862,12.6953,230.0502,6.1297,28.5167,2.9070,42.8333,61.1068,0.0398,17.3913,0.0000,58.2918,80.0525,17.4193,0.0945,-0.3558,0.2590,0.7105,9.7955,17.3913,292.2047,230.6717
1013.3050,0.1523,812.0310,0.0853,0.0792,12.4318,21.6967,18.0843,5.0500,0.1330,6.7167,66.5807,-0.0010,16.2847,0.0000,62.3180,90.2690,16.6008,0.0317,-0.3270,0.0835,0.4882,10.0512,16.2847,301.4177,15.1100
1013.6453,1.5677,812.3690,1.1150,1.4307,11.8230,216.0617,-1.0000,-1.0000,1.8917,-1.0000,64.8930,0.0517,15.8338,0.0000,61.9402,99.6658,15.8530,0.0000,-0.2835,0.0000,0.0000,9.2395,15.8338,311.6673,218.5583
1013.8133,4.8810,812.5387,4.0950,5.0347,10.4818,299.2133,-1.0000,-1.0000,5.7767,-1.0000,46.5428,0.1545,17.1233,0.0000,45.0580,107.4493,16.9763,0.0000,-0.3620,0.0000,0.0000,5.5293,17.1118,323.3607,302.7683
1014.1427,4.2350,812.8680,3.7000,4.5475,9.9720,317.3717,-1.0000,-1.0000,5.0120,-1.0000,42.2682,0.1390,17.2423,0.0000,40.3465,113.2102,17.3815,0.0000,-0.3995,0.0000,0.0000,4.2948,17.2388,336.6992,320.9633
1014.1745,5.0330,812.8990,4.2303,5.2038,9.5648,291.5633,-1.0000,-1.0000,5.8380,-1.0000,49.3133,0.1600,15.5123,0.0000,46.9973,116.3770,15.5947,0.0000,-1.0677,0.0000,0.0000,4.9440,15.2232,351.4472,291.3100
1014.1147,7.5917,812.8377,6.2307,7.1528,9.6662,282.9150,-1.0000,-1.0000,8.3252,-1.0000,47.4150,0.1513,15.9483,0.0000,45.3638,116.5547,15.9750,0.0000,-0.3925,0.0000,0.0000,4.7782,15.4020,24.8063,282.3300
1014.7828,9.3333,813.5065,7.5797,8.3037,9.7870,278.6583,-1.0000,-1.0000,9.9433,-1.0000,58.2018,0.1183,14.4497,0.0000,55.2632,113.7187,14.5465,0.0000,-0.3693,0.0000,0.0000,6.3068,13.2557,21.6757,277.0217
1015.0133,5.5777,813.7357,4.5043,5.0313,9.1645,283.7267,-1.0000,-1.0000,5.9648,-1.0000,56.5095,0.0865,13.9582,0.0000,54.0040,108.2310,14.0427,0.0000,-0.3950,0.0000,0.0000,5.4562,13.4037,35.2005,281.5983
1015.0687,1.6430,813.7925,1.0767,1.2632,8.8183,220.4117,-1.0000,-1.0000,1.8220,-1.0000,55.2085,0.0308,13.7238,0.0000,52.9148,100.6517,13.7732,0.0000,-0.4478,0.0000,0.0000,4.9082,13.6873,47.0815,223.0217
1014.9825,6.4517,813.7053,5.0037,5.6580,8.5375,276.8750,17.6047,-1.0000,7.0308,-1.0000,49.8103,0.1073,14.2000,0.0000,48.1865,91.4180,14.0897,0.0275,-0.4092,0.0967,0.0452,3.8500,13.4305,57.4825,274.9683
1015.4038,4.2207,814.1288,3.0385,3.5315,8.6823,213.4733,7.0687,5.7500,4.5620,5.7500,42.7192,0.0810,15.5053,0.0000,39.9382,81.2707,15.7380,0.1215,-0.4162,0.4043,0.0555,2.8982,15.1910,66.7942,215.3533
1015.8403,5.0103,814.5673,3.6488,4.0535,9.0793,236.5100,3.0428,7.4000,5.4845,7.5833,36.7877,0.0665,17.1170,0.0000,33.4668,70.4313,17.7230,0.1108,-0.3623,0.3227,0.0582,2.1988,16.9815,75.5063,236.1917
1016.0588,4.1020,814.7850,2.9263,3.1835,9.4827,279.2933,1.9652,7.4500,4.3287,8.0500,29.8570,0.0427,19.1332,0.0000,27.9117,59.1197,19.5458,0.1005,-0.3775,0.2713,0.0737,1.0752,19.1308,84.2037,280.0350
1016.1402,2.6580,814.8620,1.5318,1.6610,10.3345,132.8982,1.4902,7.1667,2.6420,7.7833,26.7322,0.0220,21.1033,0.0000,24.8325,47.6250,20.9553,0.0965,-0.3472,0.2390,0.0560,1.2220,21.1033,93.7222,107.0988
1016.0392,5.6220,814.7615,3.8665,4.1850,10.1572,270.7750,1.2440,7.5833,5.8437,8.1500,22.9328,0.0522,21.8908,0.0000,21.6098,36.2930,22.0205,0.0900,-0.2858,0.2163,0.0510,-0.1647,21.8908,105.6030,267.2533
1016.0828,10.1757,814.8065,7.7635,8.4498,10.1530,258.8417,1.1122,6.5500,10.7710,6.9333,20.4767,0.1127,22.6135,0.0000,19.6032,25.8275,22.4965,0.0900,-0.2273,0.2028,0.0492,-1.0113,22.6135,123.4378,257.5017
1015.9242,9.7767,814.6492,7.4037,8.0858,10.5597,256.5100,1.0525,6.5333,10.2975,7.4500,19.2475,0.1122,23.6375,0.0000,18.4457,18.2627,23.5680,0.0900,-0.1797,0.2000,0.0445,-1.0197,23.6375,155.0647,254.3383
1015.6667,8.3137,814.3938,6.2712,6.6880,10.9853,280.6350,1.0490,6.8000,8.6298,7.7500,16.9143,0.0682,25.1338,0.0000,16.3332,17.7558,25.2367,0.0900,-0.2323,0.2000,0.0440,-1.4948,25.1338,199.9788,282.3250
1015.2267,9.4600,813.9528,7.3490,7.8268,11.6217,289.4933,1.1018,6.5500,9.7657,7.5000,17.0363,0.0788,26.1432,0.0000,16.6738,24.7247,26.0825,0.0900,-0.2905,0.2012,0.0505,-0.6898,26.1432,233.7317,291.1950
1014.9763,6.6290,813.7015,4.9630,5.2865,11.9520,239.5458,1.2233,8.9833,6.8170,11.0833,15.2172,0.0528,27.4067,0.0000,15.0517,34.9990,27.2772,0.0900,-0.2897,0.2120,0.0607,-1.1587,27.4067,252.6947,236.6533
1014.9278,4.7227,813.6505,3.3540,3.7388,12.3037,142.1887,1.4528,7.6167,5.0365,9.5333,15.1927,0.0627,28.0213,0.0000,15.0873,46.2792,27.5223,0.0990,-0.3993,0.2248,0.2945,-0.7820,28.0213,265.0255,141.0195
1015.0053,3.2850,813.7295,2.2582,2.7458,12.1080,118.1027,1.8905,8.4667,3.6958,10.1833,16.9193,0.0795,26.9688,0.0000,16.1737,57.7790,26.7917,0.0992,-0.4162,0.2437,0.3242,-0.1782,26.9688,274.7188,118.6750
1015.3052,1.7300,814.0317,1.0958,1.5045,12.1530,86.9095,2.8552,8.2500,2.2373,9.9667,16.5025,0.0670,27.2078,0.0000,16.2302,69.1292,26.8332,0.1085,-0.6390,0.2747,0.1908,-0.3090,27.2078,283.4600,98.1200
