790.3800,1.8627,818.6125,1.1648,0.9476,14.4845,126.2665,1.5351,5.0667,1.6053,6.7000,45.1603,-0.0356,22.3262,0.0000,40.0968,49.1200,23.3033,0.0758,-0.6311,0.2383,0.0712,9.8680,22.3262,95.2095,119.4661
1019.7100,3.1013,818.4360,2.1818,1.8752,15.2368,82.1570,1.2696,6.5667,2.8625,8.8667,41.6455,-0.0503,24.0453,0.0000,36.7365,37.8483,25.1547,0.0713,-0.6185,0.2142,0.0709,10.2068,24.0453,107.3148,86.5803
1019.5817,3.9183,818.3142,2.8183,2.3783,15.5878,92.1458,1.1290,31.7333,3.5510,40.9333,37.9347,-0.0722,25.4028,0.0000,32.9533,27.5308,26.6815,0.0705,-0.4537,0.2078,0.4658,10.0259,25.4028,125.1172,97.6122
1019.3500,3.5193,818.0700,2.5193,2.2358,15.8688,103.6612,1.0649,31.4667,3.2983,39.5000,36.4270,-0.0465,26.1622,0.0000,32.4820,20.1106,27.0185,0.0682,-0.5008,0.1969,0.5600,10.0893,26.1622,155.1220,93.4315
1019.0433,3.8360,817.7817,2.7037,2.3400,16.1955,85.9511,1.0593,35.2167,3.5446,42.5167,37.2488,-0.0596,26.3818,0.0000,32.9593,19.2865,27.3638,0.0710,-0.5196,0.2094,1.3025,10.6172,26.3818,196.7435,57.5696
1018.7250,2.8353,817.4550,1.9036,1.6241,16.2980,105.2131,1.1106,42.1167,2.6414,58.4167,39.4218,-0.0459,25.9943,0.0042,36.6240,25.6731,26.5838,0.0713,-0.5319,0.2175,1.4733,11.0387,25.9943,229.9135,91.2437
1018.1367,3.3483,816.8622,2.2797,1.8338,16.0798,70.8314,1.2330,35.2333,2.9761,59.9333,35.9058,-0.0732,26.5957,0.0000,30.7398,35.6232,27.7173,0.0732,-0.7140,0.2255,1.1380,10.2369,26.5957,249.6000,74.8803
1018.6050,7.9147,817.3312,6.3813,5.6482,14.1153,252.3626,1.4665,70.4500,7.2845,97.5667,53.2690,-0.1203,20.5763,0.0635,53.7342,46.7855,19.8807,0.0888,-0.5885,0.2510,5.0563,10.2504,20.5034,262.5077,251.1438
1018.4917,1.6860,817.2147,1.1099,0.7143,16.4071,138.2909,1.9169,72.7000,1.3336,96.3500,67.3753,-0.0648,20.6008,0.0000,63.5778,58.2760,20.8003,0.0697,-0.4484,0.2293,2.5996,14.3293,20.6008,272.5587,115.5424
1018.2350,1.3437,816.9593,0.8713,0.5396,15.7053,153.5283,2.9330,50.1833,1.0303,89.8167,60.2277,-0.0544,20.9712,0.0000,57.2055,69.6862,21.0483,0.0826,-0.6562,0.2755,1.7209,12.9404,20.9712,281.5202,122.7550
1018.4350,3.5637,817.1563,2.6635,2.2625,15.1775,181.8717,6.6280,48.3000,3.2414,78.3333,59.2822,-0.0657,20.5162,0.0000,56.5870,80.7098,20.6532,0.0745,-0.6790,0.2551,0.8982,12.2930,20.5162,290.3292,180.4017
1019.2317,4.5720,817.9492,3.4812,2.9354,14.0713,237.0083,16.9018,1.9000,3.9933,3.9167,55.8300,-0.0895,19.5293,0.0000,54.8878,91.1108,19.7918,0.0178,-0.6578,0.0645,0.1969,10.6801,19.5293,299.6320,236.4967
959.0950,7.7627,819.0263,6.4975,5.7566,12.0254,283.4300,-1.0000,-1.0000,7.1203,-1.0000,40.3505,-0.1216,19.5998,0.0000,40.0978,100.7014,20.0668,0.0000,-0.7681,0.0000,0.0000,6.3002,19.5998,309.9632,287.6617
1020.5617,6.2553,819.2830,5.0951,4.4153,11.4736,306.9950,-1.0000,-1.0000,5.6104,-1.0000,39.3080,-0.1116,19.5800,0.0000,39.0297,108.7282,19.1383,0.0000,-0.8234,0.0000,0.0000,5.5876,19.5800,321.7803,313.6767
882.4633,5.8310,818.8872,4.9785,4.2670,11.0903,320.8767,-1.0000,-1.0000,5.0859,-1.0000,40.9387,-0.1167,18.9035,0.0000,40.2995,114.7470,18.8527,0.0000,-0.8267,0.0000,0.0000,5.3147,18.9035,335.3408,321.8417
974.2267,3.1140,818.8545,2.7039,2.3102,10.6675,267.9790,-1.0000,-1.0000,2.7298,-1.0000,46.0220,-0.0646,17.4038,0.0000,44.8175,118.1463,17.4788,0.0000,-0.8825,0.0000,0.0000,5.6660,17.4038,350.4493,260.9096
836.3167,2.6833,818.6283,2.2553,1.8682,10.5712,248.9217,-1.0000,-1.0000,2.3255,-1.0000,49.2968,-0.0634,16.7177,0.0000,48.1097,118.4823,16.7433,0.0000,-0.8054,0.0000,0.0000,6.0377,16.7177,42.2791,239.7017
1019.7583,3.2660,818.4813,2.7509,2.2441,10.4046,238.8933,-1.0000,-1.0000,2.6540,-1.0000,46.7422,-0.0831,16.9558,0.0000,45.5018,115.7073,17.0317,0.0000,-0.8404,0.0000,0.0000,5.4945,16.9558,21.6316,230.8117
1019.6450,4.2413,818.3615,3.9447,3.2649,10.0915,254.0017,-1.0000,-1.0000,3.6141,-1.0000,47.6512,-0.1115,16.4187,0.0000,46.1288,108.5455,16.5557,0.0000,-0.7979,0.0000,0.0000,5.2580,16.3860,35.5605,243.1133
1019.2933,6.3757,818.0252,5.6900,4.7088,10.0720,273.2083,-1.0000,-1.0000,5.4839,-1.0000,41.0750,-0.1609,17.5968,0.0000,40.0958,102.5430,17.6562,0.0000,-0.8111,0.0000,0.0000,4.1472,17.5332,47.7421,269.5083
1019.4033,6.6987,818.1187,5.9963,4.8988,9.9315,279.3183,14.0543,-1.0000,5.7492,-1.0000,38.0070,-0.1800,17.9692,0.0000,37.1367,93.2520,18.0228,0.0033,-0.8591,0.0158,0.0301,3.4562,17.9634,58.3618,276.3667
1019.6300,5.7170,818.3603,5.0833,4.0685,9.9769,273.5650,9.0493,5.5333,4.8143,5.6333,38.3722,-0.1664,17.8348,0.0000,37.4488,82.9607,18.0575,0.1098,-0.6185,0.4129,0.0621,3.6864,17.8348,67.8506,272.1383
729.3150,3.0823,818.7423,2.6949,2.1893,11.3265,266.4250,3.3228,7.3000,2.6477,8.0833,40.5332,-0.0830,19.2677,0.0000,38.9398,72.0738,19.1540,0.0953,-0.7034,0.3221,0.0712,5.5305,19.2677,76.7319,264.2000
1004.8117,1.8880,818.8383,1.3811,1.2006,12.6737,219.9267,2.0639,7.7500,1.7000,5.2167,34.5318,-0.0296,22.4055,0.0000,32.0717,60.7234,22.7685,0.0826,-0.6889,0.2710,0.0719,5.9152,22.4055,85.6194,202.2167
576.2300,2.4010,818.6572,1.5675,1.2776,13.4995,151.3610,1.5387,-392.6667,2.0917,-391.1000,26.5520,-0.0474,25.7033,0.0000,22.7987,49.2308,26.5140,0.0749,-0.8272,0.2371,0.0777,5.0543,25.7033,95.3679,141.1207
1019.8633,5.1407,818.5832,3.9439,3.3046,14.3160,144.4750,1.2717,6.8667,4.5048,7.7000,27.7827,-0.1049,26.4982,0.0000,25.4568,37.9661,26.2703,0.0704,-0.6746,0.2131,0.0783,6.3912,26.4982,107.4995,141.4367
1019.5450,4.9887,818.2617,3.8337,3.3362,14.1978,135.1917,1.1304,21.3167,4.6185,28.7000,24.5498,-0.0815,27.3810,0.0000,21.6913,27.6655,27.5762,0.0681,-0.8675,0.2018,0.5351,5.3475,27.3810,125.3147,132.8067
1019.2450,4.9697,817.9712,3.7383,3.1130,14.1696,120.3967,1.0659,43.6500,4.4416,58.1167,23.4510,-0.1025,27.7217,0.0000,20.4207,20.2687,28.5487,0.0709,-0.6717,0.2252,2.6478,4.9801,27.7217,155.2173,118.4050
1018.9933,3.0823,817.7155,2.3420,2.0493,13.9818,135.3333,1.0603,54.1667,2.8688,71.0667,24.1728,-0.0480,27.1915,0.0000,21.3935,19.4368,27.7530,0.0714,-0.7752,0.2252,4.3116,4.9532,27.1915,196.5675,137.0367
1018.7433,4.1273,817.4623,3.0514,2.5231,14.5563,134.0853,1.1117,31.4333,3.7531,44.9833,23.1665,-0.0866,28.4243,0.0000,20.5450,25.7849,28.9623,0.0703,-0.7243,0.2152,1.9409,5.3437,28.4243,226.0382,134.9090
1018.5117,4.6150,817.2422,3.6387,3.0978,14.6180,113.6014,1.2344,41.5333,4.1321,56.6667,26.3587,-0.0887,27.1225,0.0000,25.1907,35.7095,27.7075,0.0738,-0.7992,0.2347,2.5732,6.1905,27.1225,245.6093,93.9506
1018.5200,3.0063,817.2413,2.3823,2.1613,15.5268,28.2642,1.4686,34.0833,2.8245,46.5333,38.5702,-0.0363,25.2065,0.0000,35.1557,46.8611,25.4678,0.0747,-0.6865,0.2417,2.1933,10.0078,25.2065,262.3062,27.3198
1018.4000,2.3927,817.1158,1.8378,1.5888,14.6358,181.5393,1.9210,55.7833,2.1739,69.6333,30.4058,-0.0408,26.1953,0.0000,28.0173,58.3501,26.5425,0.0751,-0.8243,0.2463,2.9159,7.3509,26.1953,272.3862,154.2754
1018.6100,5.2377,817.3187,4.2463,3.7611,14.3726,236.5912,2.9443,34.0667,4.7385,45.9333,29.1827,-0.0796,26.1678,0.0000,27.3445,69.7644,26.2730,0.0883,-0.8983,0.2987,0.5982,6.7418,26.1678,281.3648,198.6999
1018.6900,4.5770,817.4083,3.8238,3.2394,13.0258,269.7733,6.6982,7.7000,4.0500,7.4000,27.8707,-0.0959,24.6345,0.0000,27.2565,80.7956,24.6532,0.0823,-0.7945,0.2658,0.2231,4.8492,24.6345,290.1865,257.8767
1018.8767,2.7657,817.6067,2.2359,1.6258,12.3586,212.9350,17.2962,-0.2000,2.2308,-0.2000,29.2535,-0.1000,23.3045,0.0000,28.2907,91.2060,23.4167,0.0174,-0.9895,0.0540,0.1285,4.3829,23.3045,299.4988,201.0233
1019.3233,3.7537,818.0453,2.9988,2.4309,12.3544,242.3667,-1.0000,-1.0000,3.1593,-1.0000,35.3855,-0.0931,21.7502,0.0000,34.6403,100.8147,21.7850,0.0000,-0.9264,0.0000,0.0000,5.7682,21.7502,309.8398,239.3533
1019.4583,3.5763,818.2002,3.1758,2.6865,11.7912,274.4583,-1.0000,-1.0000,3.0962,-1.0000,38.8427,-0.0803,20.2313,0.0000,37.5030,108.8587,20.4112,0.0000,-0.8914,0.0000,0.0000,5.7780,20.2313,321.6717,264.3083
1019.2050,5.9007,817.9295,5.1223,4.2275,11.5310,266.9633,-1.0000,-1.0000,5.0354,-1.0000,40.3810,-0.1468,19.5642,0.0000,39.6243,114.8942,19.5783,0.0000,-0.8418,0.0000,0.0000,5.7463,19.5642,335.2557,269.2433
1018.9750,6.7747,817.6932,5.9771,5.1800,11.2147,275.4617,-1.0000,-1.0000,6.1218,-1.0000,37.6465,-0.1307,19.7235,0.0000,37.2330,118.3057,19.6687,0.0000,-0.8408,0.0000,0.0000,4.8811,19.7235,350.3997,273.5450
1018.6633,6.4137,817.3820,5.5222,4.7246,10.6633,278.6383,-1.0000,-1.0000,5.7176,-1.0000,36.1328,-0.1307,19.0170,0.0000,35.7370,118.6488,19.2722,0.0000,-0.9204,0.0000,0.0000,3.9376,19.0170,42.2716,275.8867
1018.3450,5.9260,817.0747,5.0293,4.4187,10.3445,287.3283,-1.0000,-1.0000,5.4207,-1.0000,34.4733,-0.1002,19.2577,0.0000,34.5227,115.8710,19.0862,0.0000,-0.8809,0.0000,0.0000,3.2163,19.2567,21.6646,290.5567
1017.9133,2.1990,816.6365,1.4513,1.2109,10.2757,216.2851,-1.0000,-1.0000,1.9338,-1.0000,31.8910,-0.0394,19.7472,0.0000,31.6385,110.3508,19.0340,0.0000,-1.1109,0.0000,0.0000,2.5360,19.7472,35.6252,204.6395
1017.8283,3.2103,816.5463,2.3704,2.0679,10.1567,226.6798,-1.0000,-1.0000,2.9130,-1.0000,32.2335,-0.0496,19.5010,0.0000,31.9247,102.6882,19.4152,0.0000,-1.0662,0.0000,0.0000,2.4773,19.5010,47.8286,224.6350
1017.8883,3.3617,816.6165,2.5845,2.1908,9.8923,236.0865,13.5723,-1.0000,2.9698,-1.0000,35.4883,-0.0645,18.4290,0.0000,35.3488,93.3907,18.3000,0.0032,-1.0263,0.0145,0.0379,2.8966,18.4290,58.4637,225.5972
1018.0483,4.1660,816.7862,3.4191,2.8133,10.5449,248.7634,9.2371,6.2333,3.4624,5.9667,33.5005,-0.0994,19.7543,0.0000,32.2988,83.0821,19.9040,0.1082,-0.9524,0.4079,0.0703,3.2170,19.7543,67.9653,235.8483
1018.2333,3.6903,816.9727,3.1645,2.5599,11.5501,254.1183,3.3449,-392.2500,3.1214,-395.6167,33.8393,-0.0991,21.0227,0.0000,32.5443,72.1901,21.2125,0.0962,-0.8190,0.3266,0.0817,4.4991,21.0227,76.8596,249.5117
1018.1267,2.3863,816.8422,1.7790,1.5326,13.4116,185.6500,2.0713,6.5000,2.2118,9.4000,30.7540,-0.0404,24.3933,0.0000,27.9175,60.8359,24.6525,0.0841,-0.7850,0.2761,0.0872,6.0083,24.3933,85.7634,178.5467
1017.8933,2.9557,816.6130,2.2114,1.9248,14.4523,150.8783,1.5422,7.8333,2.7614,10.2500,27.4240,-0.0470,26.8160,0.0000,24.5775,49.3437,27.0850,0.0764,-0.7664,0.2404,0.0908,6.4767,26.8160,95.5338,143.2717
1017.4800,5.0330,816.2080,4.0203,3.4962,14.7895,130.5233,1.2738,11.6167,4.6690,16.4000,25.7148,-0.0860,27.8783,0.0000,23.5780,38.0863,28.0623,0.0721,-0.6405,0.2165,0.0864,6.4365,27.8783,107.6933,125.1267
1017.0217,5.0330,815.7398,3.9595,3.3111,14.7603,117.4757,1.1318,29.1833,4.5301,37.8667,21.4858,-0.1064,29.3718,0.0000,19.0723,27.8037,29.5965,0.0696,-0.5814,0.2053,0.7983,5.0738,29.3718,125.5223,112.1600
1016.4867,2.7853,815.2127,1.9054,1.6180,14.1689,159.1167,1.0670,48.4833,2.6034,61.5833,17.5840,-0.0471,30.0355,0.0000,15.1372,20.4318,31.0250,0.0706,-0.8162,0.2103,2.3701,2.7706,30.0355,155.3217,147.2967
1015.7567,3.5193,814.4838,2.5224,2.1388,14.3463,80.7277,1.0613,52.0500,3.1783,65.7667,18.0218,-0.0629,30.1855,0.0000,15.9042,19.5935,30.6483,0.0739,-0.8426,0.2200,2.1422,3.1931,30.1855,196.3967,79.5240
1015.5633,5.8690,814.2848,4.5231,3.8400,14.1375,150.8640,1.1128,50.4500,5.3766,66.5167,18.2637,-0.1120,29.8213,0.0000,16.0872,25.9034,30.2558,0.0754,-0.8834,0.2335,3.0270,2.8857,29.8213,229.3605,149.9152
1015.8433,10.7457,814.5667,8.7037,7.9246,13.6987,267.7783,1.2357,40.3167,10.1338,57.6333,21.9902,-0.1278,27.6353,0.0000,21.3680,35.8014,27.4513,0.0732,-0.6677,0.2182,0.3950,3.7859,27.6353,245.3625,265.6667
1015.4133,6.4200,814.1420,5.1150,4.5088,13.7159,241.1150,1.4709,24.4833,5.9515,42.3000,17.5152,-0.0994,29.3453,0.0000,16.8510,46.9423,29.3065,0.0768,-0.7217,0.2371,0.2585,2.1660,29.3453,262.1002,234.6967
1014.9583,7.5790,813.6837,5.9427,4.8295,14.2060,140.5067,1.9254,11.9833,6.7032,15.0667,21.6962,-0.1825,28.4412,0.0000,20.6692,58.4295,28.4325,0.0830,-0.8171,0.2660,0.0862,4.4811,28.4412,272.2085,134.6317
1014.8000,5.0900,813.5343,3.8930,3.1741,14.0986,151.1450,2.9566,15.1167,4.3721,22.8333,23.4113,-0.1179,27.6705,0.0000,22.4433,69.8478,27.6883,0.0879,-0.9562,0.2960,0.5342,4.9096,27.6705,281.2053,148.3767
1014.8850,2.4047,813.6048,1.7870,1.5780,14.2962,204.7683,6.7744,11.2833,2.2687,15.8667,25.8152,-0.0342,27.1418,0.0000,24.7390,80.8866,27.3918,0.0862,-0.8895,0.2814,0.0690,5.8640,27.1418,290.0403,195.5650
1015.2750,3.1583,814.0032,2.5969,2.2651,13.4783,258.2367,16.7933,0.3000,2.8561,0.4333,31.2927,-0.0544,24.3308,0.0000,30.2182,91.3152,24.3633,0.0157,-1.0021,0.0499,0.0990,6.2493,24.3308,299.3627,245.3933
1015.6650,4.2667,814.3948,3.7635,2.9878,11.5687,276.7183,-1.0000,-1.0000,3.4941,-1.0000,29.5265,-0.1273,22.1587,0.0000,28.4727,100.9336,22.3085,0.0000,-0.9868,0.0000,0.0000,3.4113,22.1587,309.7150,269.6967
1017.5783,8.5163,816.3065,7.0540,6.1803,11.4624,320.6883,-1.0000,-1.0000,7.7706,-1.0000,33.7432,-0.1433,20.9948,0.0000,33.3140,108.9957,20.9945,0.0000,-0.8136,0.0000,0.0000,4.2167,20.9948,321.5615,324.3517
1018.8817,3.1610,817.6020,2.4611,2.1930,11.5457,285.0764,-1.0000,-1.0000,2.9003,-1.0000,44.0938,-0.0440,18.8588,0.0000,43.6892,115.0477,18.8337,0.0000,-0.4972,0.0000,0.0000,6.3757,18.8588,335.1705,272.6841
1019.5733,1.0773,818.2972,0.7580,0.7822,11.3407,159.4140,-1.0000,-1.0000,1.1693,-1.0000,46.9930,0.0040,18.0673,0.0000,47.0562,118.4728,17.8612,0.0000,-0.7441,0.0000,0.0000,6.5774,18.0673,350.3507,187.2268
1019.5517,2.6833,818.2715,2.4277,2.1693,10.8137,260.5500,-1.0000,-1.0000,2.4392,-1.0000,54.2387,-0.0424,16.2298,0.0000,53.0392,118.8202,16.2977,0.0000,-0.1830,0.0000,0.0000,6.9639,16.2276,42.2669,245.4217
1019.4067,2.9937,818.1385,2.6293,2.1797,10.3889,268.1250,-1.0000,-1.0000,2.4835,-1.0000,52.6303,-0.0738,15.9638,0.0000,51.3942,116.0402,16.0463,0.0000,-0.5177,0.0000,0.0000,6.2879,15.9558,21.7018,258.1450
1019.3733,3.8803,818.1055,3.4220,2.9025,9.9570,269.0233,-1.0000,-1.0000,3.3867,-1.0000,53.1425,-0.0852,15.3720,0.0000,52.2885,110.5107,15.3812,0.0000,-0.8254,0.0000,0.0000,5.8861,15.3055,35.6949,268.1500
1019.4417,4.3490,818.1592,3.7286,3.0147,9.6610,270.3567,-1.0000,-1.0000,3.5699,-1.0000,49.4070,-0.1171,15.4837,0.0000,49.5225,102.8360,15.4448,0.0000,-0.8573,0.0000,0.0000,5.1620,15.4287,47.9206,265.4767
1019.4250,4.4503,818.1373,3.9250,3.1682,9.4369,255.4950,13.0863,-1.0000,3.7152,-1.0000,46.3440,-0.1242,15.8253,0.0000,46.0478,93.5322,15.6990,0.0016,-0.8081,0.0070,0.0206,4.3408,15.7160,58.5714,250.8717
1019.5367,4.5073,818.2613,3.8769,3.1033,9.6054,255.8233,9.4366,5.7167,3.8099,5.8667,45.3443,-0.1269,16.1995,0.0000,44.6238,83.2057,16.1798,0.1070,-0.8473,0.3906,0.1342,4.3738,16.1367,68.0858,250.6050
714.0867,2.9937,818.7960,2.3548,2.0418,10.7922,255.8400,3.3676,7.3000,2.6476,15.6333,42.1882,-0.0514,18.2782,0.0000,40.9808,72.3083,18.3512,0.0967,-0.7290,0.3167,0.1130,5.1960,18.2782,76.9935,242.5083
1020.3550,1.8670,819.0748,1.2741,1.1694,13.0530,64.1638,2.0789,34.6500,1.7444,59.2000,42.5917,-0.0172,21.0688,0.0000,38.9397,60.9503,21.7745,0.0830,-0.6422,0.2618,0.5576,7.8122,21.0688,85.9141,68.2688
1020.6883,2.2273,819.4117,1.5315,1.4990,13.6521,99.8966,1.5458,15.8167,2.2434,35.9833,41.0543,-0.0053,22.1432,0.0000,37.5043,49.4587,22.5695,0.0788,-0.4988,0.2401,0.2862,8.2847,22.1432,95.7072,58.9014
1020.6533,3.8867,819.3772,2.7688,2.3152,14.2715,88.9203,1.2759,7.2333,3.5510,11.5500,34.9293,-0.0743,24.4172,0.0000,30.9462,38.2089,25.3213,0.0741,-0.4633,0.2160,0.1165,7.9347,24.4172,107.8948,93.9833
1020.5183,3.6720,819.2350,2.5920,2.2217,14.7792,110.6958,1.1333,-390.5833,3.3362,-388.2333,33.3467,-0.0608,25.5255,0.0000,29.0990,27.9453,26.9367,0.0712,-0.4917,0.2005,0.0888,8.2226,25.5255,125.7402,101.1487
897.7117,4.1970,818.8463,2.9883,2.5845,14.9537,92.5212,1.0682,36.0167,3.9110,47.8667,28.8522,-0.0663,27.0742,0.0000,25.5282,20.5999,28.0495,0.0718,-0.5926,0.2031,1.3054,7.4309,27.0742,155.4353,99.1545
1019.6550,4.0007,818.3883,2.9408,2.4629,14.8700,112.4373,1.0623,66.0833,3.6268,83.5333,27.1847,-0.0784,27.4917,0.0000,24.5213,19.7566,28.2905,0.0729,-0.6987,0.2155,3.0914,6.9078,27.4917,196.2293,113.8020
1019.5217,4.0957,818.2440,3.1333,2.7588,14.6953,205.8983,1.1139,51.1833,3.7910,75.4833,24.0798,-0.0614,28.3197,0.0000,22.6455,26.0281,28.4068,0.0747,-0.7612,0.2213,2.4054,5.7658,28.3197,229.0812,199.5367
912.7517,6.6290,818.5792,5.4143,4.9583,14.7288,292.6783,1.2373,61.5500,6.2737,85.3000,26.8977,-0.0748,27.4307,0.0000,26.4660,35.8993,27.4968,0.0747,-0.8582,0.2258,2.8530,6.5993,27.4307,245.1120,303.4367
1021.3033,6.6607,820.0298,5.2883,4.6269,14.1557,225.3615,1.4732,75.0667,6.0967,97.6000,36.4768,-0.1085,23.7970,0.0000,36.6403,47.0289,23.6563,0.0745,-0.8298,0.2365,5.1671,8.1010,23.7970,261.8898,206.4059
1021.6633,4.1400,808.0905,2.9648,2.3274,14.2150,187.7473,1.9301,57.0167,3.6520,88.5333,39.2490,-0.1045,23.3138,0.0000,37.6033,58.5141,23.5730,0.0801,-0.8322,0.2482,1.5096,8.5747,23.3138,272.0255,190.0828
1021.2667,3.8170,820.0043,2.9222,2.2821,15.0049,94.3178,2.9696,57.1000,3.3741,80.6167,51.8108,-0.1050,21.6412,0.0000,48.3153,69.9366,22.3722,0.0866,-0.7248,0.2769,0.4242,11.3089,21.6412,281.0430,97.0117
1021.2867,2.6587,807.7045,2.0763,1.7214,14.7798,165.2038,6.7070,32.7000,2.4455,68.6167,53.9880,-0.0582,20.9607,0.0000,53.0782,80.9830,20.9248,0.0783,-0.8504,0.2541,0.4082,11.3019,20.9607,289.8912,158.7597
1021.2200,1.2197,819.9485,0.8013,0.5327,14.4458,126.9467,16.1457,0.0167,0.9986,0.4333,57.2760,-0.0441,20.0028,0.0000,56.9767,91.4212,19.8922,0.0155,-0.9268,0.0542,0.1002,11.3018,20.0028,299.2233,104.9750
1021.6367,3.3483,820.3540,2.9350,2.4883,14.0699,270.7033,-1.0000,-1.0000,2.9509,-1.0000,61.1633,-0.0733,18.9283,0.0000,61.2302,101.0585,18.7397,0.0000,-0.8048,0.0000,0.0000,11.2744,18.9283,309.5870,269.0767
1021.8067,5.1850,820.5213,4.6948,3.9159,13.2885,294.9067,-1.0000,-1.0000,4.5553,-1.0000,58.3510,-0.1278,18.3233,0.0000,59.6358,109.1373,18.0753,0.0000,-0.7865,0.0000,0.0000,10.2388,18.3231,321.4500,289.3867
1022.6917,5.3940,821.4185,4.4587,3.8838,13.3859,297.1818,-1.0000,-1.0000,4.8648,-1.0000,68.7257,-0.0942,17.0615,0.0000,68.7070,115.2065,16.9372,0.0000,-0.7860,0.0000,0.0000,11.2034,17.0246,335.0850,292.6874
1023.1067,4.9253,821.8425,4.0682,3.4889,13.3898,320.5400,-1.0000,-1.0000,4.3911,-1.0000,77.5863,-0.0950,15.7197,0.0000,77.3847,118.6457,15.6242,0.0000,-0.7975,0.0000,0.0000,12.0423,15.7185,350.3030,326.2533
1022.8750,3.9183,821.6028,3.2943,2.7781,13.1618,306.3766,-1.0000,-1.0000,3.4120,-1.0000,82.4050,-0.0847,15.0382,0.0000,82.7000,118.9983,14.8680,0.0000,-0.8324,0.0000,0.0000,12.0653,15.0339,42.2650,315.2276
1022.6150,2.4110,821.3437,2.0542,1.9084,12.5142,260.7767,-1.0000,-1.0000,2.2308,-1.0000,83.0767,-0.0240,14.2807,0.0000,83.5350,116.2150,14.0922,0.0000,-0.8681,0.0000,0.0000,11.4462,14.2807,21.7433,275.2183
1022.5500,2.2400,821.2788,1.9261,1.8547,12.0627,267.5433,-1.0000,-1.0000,2.1234,-1.0000,77.8498,-0.0118,14.4122,0.0000,77.6792,110.6745,14.3008,0.0000,-0.8977,0.0000,0.0000,10.5955,14.4122,35.7698,256.7967
1022.3983,1.4057,821.1198,1.0726,1.0092,11.8518,178.5343,-1.0000,-1.0000,1.3715,-1.0000,77.1943,-0.0104,14.2638,0.0000,76.8470,102.9875,14.1405,0.0000,-0.9598,0.0000,0.0000,10.3170,14.2638,48.0182,174.1033
1022.3550,2.1133,821.0818,1.7688,1.7922,11.0593,280.1067,12.5955,-1.0000,2.1234,-1.0000,72.8067,0.0039,13.9425,0.0000,72.3877,93.6765,13.8680,0.0000,-0.9200,0.0000,0.0208,9.1380,13.9395,58.6847,264.4000
1022.7000,1.9667,821.4273,1.5816,1.4221,10.9700,236.7167,9.6487,5.6167,1.8074,5.7500,64.6680,-0.0261,14.8905,0.0000,63.1535,83.3313,14.9933,0.1079,-0.9080,0.3780,0.1113,8.2860,14.8905,68.2120,236.6917
1022.8433,2.0583,821.5622,1.4050,1.1969,12.2298,189.5970,3.3911,19.0000,1.8454,32.1833,57.4622,-0.0341,17.3837,0.0000,54.1835,72.4284,17.8743,0.0968,-0.8182,0.3112,0.4904,8.8873,17.3837,77.1335,184.1336
1023.1233,1.9360,821.8518,1.3927,1.2593,13.5561,39.8287,2.0868,76.3000,1.8075,91.4667,60.6810,-0.0218,18.4067,0.0000,58.4523,61.0662,18.3758,0.0794,-0.8316,0.2454,2.8455,10.6695,18.4067,86.0714,44.8690
1023.0067,2.6340,821.7353,2.0327,1.8935,14.5534,116.0424,1.5496,51.4333,2.5465,73.5833,62.9687,-0.0228,19.1932,0.0000,61.9207,49.5755,18.9055,0.0790,-0.7083,0.2369,2.3149,11.9597,19.1932,95.8877,80.0076
1023.0167,3.4243,821.7435,2.5891,2.3973,15.1890,73.8222,1.2781,39.0500,3.2920,59.1667,58.2858,-0.0314,20.6953,0.0000,55.7967,38.3339,20.2075,0.0764,-0.5684,0.2197,1.0650,12.1950,20.6953,108.1043,76.5123
1023.0417,3.3927,821.7663,2.4228,2.2350,15.5478,141.6611,1.1349,65.9167,3.2857,86.5000,50.9292,-0.0308,22.4583,0.0000,48.6720,28.0902,22.5320,0.0754,-0.6274,0.2149,2.1895,11.7952,22.4583,125.9668,115.3074
1023.1000,2.7277,821.8213,2.0394,1.8964,15.5694,256.3317,1.0695,72.7667,2.6477,94.7167,52.3758,-0.0234,22.1957,0.0000,50.9882,20.7728,22.1232,0.0787,-0.7706,0.2391,5.7005,11.9833,22.1957,155.5590,237.2671
1023.1550,2.2280,821.8803,1.5550,1.3650,15.7028,147.4174,1.0634,69.6333,2.0602,97.7833,51.6693,-0.0311,22.4935,0.0000,50.0523,19.9261,22.5497,0.0773,-0.7509,0.2309,5.6487,12.0497,22.4935,196.0668,124.0135
1023.0583,2.6960,821.7938,1.8968,1.6757,15.6052,112.0902,1.1151,51.9667,2.6793,83.4500,44.0373,-0.0362,23.9848,0.0000,42.3602,26.1594,24.0077,0.0762,-0.7745,0.2223,3.6658,10.9172,23.9848,228.7990,98.4727
1022.9933,4.4187,821.7132,3.7051,3.3008,15.6305,271.3067,1.2388,75.7167,4.1258,82.7667,50.2512,-0.0664,22.6932,0.0000,49.9948,36.0033,22.4297,0.0772,-0.7359,0.2322,4.6853,11.7960,22.6932,244.8587,268.3617
1022.5367,3.3103,821.2580,2.5191,2.1851,15.6990,195.2800,1.4758,53.1500,3.0519,70.8500,43.4345,-0.0548,24.2133,0.0000,42.1952,47.1210,23.9503,0.0772,-0.7416,0.2303,2.1977,10.9905,24.2133,261.6750,195.1900
